	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
79	R_3qBswgsJE6bOMWn_5	R_3qBswgsJE6bOMWn	380	April it's just unbelievable the top executives allowed to happen at Wells Fargo.  They put the health of their employees behind profits of the company.  Not only that they left ethics behind totally by creating over two million unauthorized accounts.  To me that seems criminal.  Those top executives at Wells Fargo should be facing criminal charges.  And the should be shunned by society for putting their workers through such stress.	1.0	5.0	1.0	64.0	98000.0	24	I am a 64-year-old male of the White race. I completed a two-year associate degree and earn 98000 USD.	I am a 64-year-old male of the White race. I completed a two-year associate degree and earn 98000 USD. April it's just unbelievable the top executives allowed to happen at Wells Fargo.  They put the health of their employees behind profits of the company.  Not only that they left ethics behind totally by creating over two million unauthorized accounts.  To me that seems criminal.  Those top executives at Wells Fargo should be facing criminal charges.  And the should be shunned by society for putting their workers through such stress.	Former Wells Fargo employees have described the mental health nightmares they experienced while working at the bank. Many employees suffered from stress-induced migraines, severe anxiety, depression, and other psychological problems due to the high-pressure work environment and unethical practices. Some employees were rewarded for using unethical practices to meet unrealistic sales goals, while others were constantly observed and critiqued by managers. The experiences of these employees highlight the toll that a toxic work culture can have on mental health. Wells Fargo has acknowledged its failures and is making changes to support its employees and uphold a customer-focused culture. The extreme stress and involvement in illegal activity can worsen mental health problems. Even managers at the bank experienced severe depression and anxiety. The mental health nightmares extended to employees in the mortgage division as well, with bullying, punishment, and intimidation being common. Employees were constantly measured against each other and bonuses were sometimes blocked. The lack of compassion from supervisors during personal crises led some employees to quit. The experiences of these employees have left a lasting impact on their mental health and perception of Wells Fargo.
80	R_2dtIDyGDUHGKCXS_1	R_2dtIDyGDUHGKCXS	8	This whole story featured in the article was really heartbreaking. Pet owners trusted this kennel to take care of their precious dogs. There were 14 that died due to ventilation problems. I can totally feel what these owners are going through because as someone who's been a dog owner pretty much my entire life, I know how it feels to lose a pet. Personally speaking, my dogs are part of the family and in many ways like my kids. The kennel seemed to have a good reputation, but when I read on I see that they don't have the animals under constant supervision.  I also learned that there aren't any laws that regulate how these shelters operate. Something needs to be passed through congress to ensure that these places operate in a way that treats the animals with the respect that they deserve.	1.0	5.0	1.0	40.0	25000.0	20	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD.	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD. This whole story featured in the article was really heartbreaking. Pet owners trusted this kennel to take care of their precious dogs. There were 14 that died due to ventilation problems. I can totally feel what these owners are going through because as someone who's been a dog owner pretty much my entire life, I know how it feels to lose a pet. Personally speaking, my dogs are part of the family and in many ways like my kids. The kennel seemed to have a good reputation, but when I read on I see that they don't have the animals under constant supervision.  I also learned that there aren't any laws that regulate how these shelters operate. Something needs to be passed through congress to ensure that these places operate in a way that treats the animals with the respect that they deserve.	Management and ownership at a Saskatoon dog kennel were warned about multiple serious problems with their animal care methods before the death of 14 large breed dogs. The kennel was warned about ventilation problems, among other issues, by a certified master trainer and kennel care expert. The SPCA also received a copy of the complaints but is unable to pursue them due to lack of power. The dogs died of heat exhaustion after a malfunction in the building's heating system caused the room they were in to become excessively hot. The kennel manager expressed remorse and stated that the upper-floor room where the deaths occurred has been closed off. The kennel will remain open. The kennel had previously received positive reviews from customers, but the trainer who raised concerns said that customers don't see the full picture. The trainer quit after management refused his suggestions and took his list of concerns to the SPCA. The SPCA is part of a coalition urging the provincial Ministry of Agriculture to reform legislation to better protect animals.
81	R_2dtIDyGDUHGKCXS_2	R_2dtIDyGDUHGKCXS	158	I have so many thoughts about this article. I want to first say that it's a travesty that people are being used as human shields. I think about all of the lives lost and how the families must be suffering. I think about how these people are living in fear of being the next to be taken for use in these acts of war. Unfortunately ISIS seems to have no respect for humanitarian law and it's a shame that nobody is able to prevent it. But this brings me to the underlying point. The United States have waged so many regime change wars in the Middle East in the name of oil and profit. I can't help but think that we have had a large hand in creating these terrorist groups. If we weren't destroying their countries then so many would not have become radicalized.	1.0	5.0	1.0	40.0	25000.0	20	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD.	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD. I have so many thoughts about this article. I want to first say that it's a travesty that people are being used as human shields. I think about all of the lives lost and how the families must be suffering. I think about how these people are living in fear of being the next to be taken for use in these acts of war. Unfortunately ISIS seems to have no respect for humanitarian law and it's a shame that nobody is able to prevent it. But this brings me to the underlying point. The United States have waged so many regime change wars in the Middle East in the name of oil and profit. I can't help but think that we have had a large hand in creating these terrorist groups. If we weren't destroying their countries then so many would not have become radicalized.	ISIS has executed 232 people near Mosul and taken tens of thousands as human shields against advancing Iraqi forces, according to the United Nations. The terror group carried out mass killings as punishment for defying its orders. Since October 17, ISIS has taken tens of thousands of men, women, and children from the outskirts of Mosul into the city, intending to use them as human shields. Iraqi forces have launched an operation to cut ISIS supply lines west of Mosul. Reports indicate that ISIS has abducted thousands of families from various areas. The use of human shields is a violation of international humanitarian law. The UN High Commissioner for Human Rights condemned ISIS's strategy and urged those fighting ISIS not to carry out revenge attacks. The Mosul operation has already displaced thousands of people, and camps have been set up to accommodate them. Civilians continue to flee despite the risks involved.
82	R_2dtIDyGDUHGKCXS_3	R_2dtIDyGDUHGKCXS	173	I feel that Zika is still a threat to many and I feel that it's a shame that the need for vaccinations abate's after such a short time. There is no way of telling when these diseases can strike again and more people will be harmed. I believe it's up to the government to mandate that we have vaccinations on hand. And that should also go for the West Nile Virus and other strains of disease that have affected people worldwide. It's better that we are prepared to help not just our own citizens, but people all across the globe. We are the richest country in the world and I expect more from us in this regard.	1.0	5.0	1.0	40.0	25000.0	20	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD.	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD. I feel that Zika is still a threat to many and I feel that it's a shame that the need for vaccinations abate's after such a short time. There is no way of telling when these diseases can strike again and more people will be harmed. I believe it's up to the government to mandate that we have vaccinations on hand. And that should also go for the West Nile Virus and other strains of disease that have affected people worldwide. It's better that we are prepared to help not just our own citizens, but people all across the globe. We are the richest country in the world and I expect more from us in this regard.	The future of the Zika virus is uncertain. Experts have different opinions on how long it will stick around and how often it will return. Some believe it will behave like other arboviruses, recurring regularly with upticks in cases during the rainy season. Others predict that it will vanish in a few years, similar to chikungunya. The current outbreak in the Americas is due to the fact that people in the region had no immunity to the virus. Future outbreaks may be smaller if people develop immunity, but there could also be long lulls between outbreaks, allowing for a buildup of younger people who aren't immune. It is unclear if there will be fewer cases of microcephaly in the future due to the immunity gained from Zika infections. The impact of mosquito control efforts on young girls getting infected is also uncertain. It is unknown if Zika will strike Africa and Asia with the same ferocity as the Americas, but experts believe the two strains of Zika will be cross-protective. The uncertainty surrounding Zika's future affects the prospects for a vaccine. If Zika activity subsides, it will be difficult to conduct clinical trials to prove the vaccine's effectiveness. However, the fear of the virus's impact on developing fetuses may continue to drive demand for a vaccine.
83	R_2dtIDyGDUHGKCXS_4	R_2dtIDyGDUHGKCXS	275	This actually makes me really angry because it's something that was easily preventable.Dreamworld is so busy concentrating on making profits for their CEO and shareholders, yet they neglect something that was able to be prevented by doing simple maintenance. Whether it's a tame ride or not, the company needs to make sure that all of their rides are held to the highest standard in safety. I am hoping that tourists will boycott Dreamworld until they can find a way to ensure that all of its rides are safe for families.It was not a simple malfunction. This is the failure of Dreamworld to protect the interests of their customers.	1.0	5.0	1.0	40.0	25000.0	20	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD.	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD. This actually makes me really angry because it's something that was easily preventable.Dreamworld is so busy concentrating on making profits for their CEO and shareholders, yet they neglect something that was able to be prevented by doing simple maintenance. Whether it's a tame ride or not, the company needs to make sure that all of their rides are held to the highest standard in safety. I am hoping that tourists will boycott Dreamworld until they can find a way to ensure that all of its rides are safe for families.It was not a simple malfunction. This is the failure of Dreamworld to protect the interests of their customers.	Four people were killed in a river ride malfunction at Dreamworld, Australia's largest theme park. The incident occurred on the Thunder River Rapids Ride, a popular attraction that is considered tame and family-friendly. Two people were ejected from the raft, while the other two were trapped inside. The victims' identities have not been released, and authorities have not provided details about the injuries sustained. Witnesses reported seeing the ride flip and a girl being pulled from it before it overturned. Emergency services were unable to save the victims, and the park was closed for the day. The incident has deeply affected the staff and prompted an investigation by multiple agencies.
84	R_2dtIDyGDUHGKCXS_5	R_2dtIDyGDUHGKCXS	389	I believe that it's a shame for anybody to have to endure a beating or go through a robbery. I may disagree with her support of Hillary Clinton, but that's besides the point. People need to stop targeting celebrities or anybody for that matter. These people have families and lives to live. I can't think of any type of law that can be passed to stop this from happening, but we should expect more from people in our society. We need to make an example of the perpetrator so this doesn't happen again.	1.0	5.0	1.0	40.0	25000.0	20	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD.	I am a 40-year-old male of the White race. I completed a two-year associate degree and earn 25000 USD. I believe that it's a shame for anybody to have to endure a beating or go through a robbery. I may disagree with her support of Hillary Clinton, but that's besides the point. People need to stop targeting celebrities or anybody for that matter. These people have families and lives to live. I can't think of any type of law that can be passed to stop this from happening, but we should expect more from people in our society. We need to make an example of the perpetrator so this doesn't happen again.	Bollywood actress Mallika Sherawat was tear-gassed and beaten during an attempted robbery in Paris. The incident occurred when she and a male companion arrived back at their apartment complex. Sherawat, known for her outspoken feminism, has starred in several Bollywood films and made appearances in Hollywood. She endorsed Hillary Clinton during the US elections and has a large online fan base. Despite the ordeal, she has remained active on social media. Sherawat was previously married but has no children and splits her time between Los Angeles and India.
85	R_1ITbvoNDbTCKD54_1	R_1ITbvoNDbTCKD54	61	Hey, what did you think about that article?  I'll tell you my thoughts.  I think it was a little silly to be conflating the need for a bike lane with poverty problems.  It's literally some green paint, and it's something that would help the poor commute a little better.  I do agree that it shouldn't be a chief concern, but it's not like it's a very expensive thing for them to do.  I felt like it was being pushed into an identity politics thing when it's irrelevant to that.	1.0	2.0	1.0	32.0	105000.0	0	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD.	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD. Hey, what did you think about that article?  I'll tell you my thoughts.  I think it was a little silly to be conflating the need for a bike lane with poverty problems.  It's literally some green paint, and it's something that would help the poor commute a little better.  I do agree that it shouldn't be a chief concern, but it's not like it's a very expensive thing for them to do.  I felt like it was being pushed into an identity politics thing when it's irrelevant to that.	The debate in South Africa revolves around whether bike lanes are racist and classist. The lack of bike lanes in Johannesburg has led to dangerous conditions for cyclists, with many fatalities. The new mayor, Herman Mashaba, halted the construction of new bike lanes due to the cost and prioritization of basic services for the poor. Opponents argue that bike lanes symbolize a city that is not designed for everyone, while proponents see them as a way to address historical inequalities and create a more livable city. However, the implementation of bike lanes has been problematic, with misuse by taxis and cars parking in them. The issue became a political target, with bike lanes being criticized as a symbol of decadence and out-of-touch thinking. Despite the controversy, some cyclists, like Dan Khumalo, appreciate the presence of bike lanes as it makes their commutes safer.
86	R_1ITbvoNDbTCKD54_2	R_1ITbvoNDbTCKD54	119	The article I just read was fascinating to me.  Apparently children in sports have a high rate of injury, and it's probably not the sports you think.  Like for example, Paintball is less likely to cause eye injury to people than cycling is.  Basketball is the top, but I guess that makes sense.  I don't get why kids aren't forced to wear eye protection when they're doing dangerous sports, we need to do better for the kids.	1.0	2.0	1.0	32.0	105000.0	0	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD.	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD. The article I just read was fascinating to me.  Apparently children in sports have a high rate of injury, and it's probably not the sports you think.  Like for example, Paintball is less likely to cause eye injury to people than cycling is.  Basketball is the top, but I guess that makes sense.  I don't get why kids aren't forced to wear eye protection when they're doing dangerous sports, we need to do better for the kids.	Eye injuries in youth sports are common and often involve activities that are not typically considered risky for eyes, according to a study of emergency room visits related to eye problems among athletes. The study found that about 30,000 sports-related eye injuries were treated each year at participating emergency rooms, with a majority occurring in people younger than 18. Basketball was the sport most likely to result in eye injuries, followed by baseball, softball, air guns, cycling, and soccer. While most injuries were minor, some required surgery and threatened athletes' vision. The study suggests that protective eyewear, such as wraparound glasses, could help prevent these injuries.
87	R_1ITbvoNDbTCKD54_3	R_1ITbvoNDbTCKD54	199	I think it's silly that this is even a debate.  This homeless dude hopped over a fence and attacked a security guard, the security guard defended himself despite getting stabbed.  The fact that this guy hasn't already been charged with attempted murder is asinine, and I'm surprised this is even a chance he may get off.  The security guard did what he should have done and defended himself and the property.	1.0	2.0	1.0	32.0	105000.0	0	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD.	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD. I think it's silly that this is even a debate.  This homeless dude hopped over a fence and attacked a security guard, the security guard defended himself despite getting stabbed.  The fact that this guy hasn't already been charged with attempted murder is asinine, and I'm surprised this is even a chance he may get off.  The security guard did what he should have done and defended himself and the property.	A homeless man who trespassed onto Miranda Kerr's property and allegedly stabbed her security guard has been charged with attempted murder, assault with a deadly weapon, and mayhem. The intruder, Shaun Haywood, was shot four times during the confrontation. Miranda Kerr was not present during the incident. If convicted, Haywood could face life imprisonment.
88	R_1ITbvoNDbTCKD54_4	R_1ITbvoNDbTCKD54	318	Man, I was just reading that Terry Jones (the dude from Month Python) has dementia.  It's so sad to me that this is still a disease that we have no cure for. You know if someone hyper rich like him has it, there just isn't a viable cure for it at the moment.  It's gotten so bad that he can't even express anything anymore.  It's such a scary, scary disease, and when I see articles like this it just makes me so nervous for the future.	1.0	2.0	1.0	32.0	105000.0	0	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD.	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD. Man, I was just reading that Terry Jones (the dude from Month Python) has dementia.  It's so sad to me that this is still a disease that we have no cure for. You know if someone hyper rich like him has it, there just isn't a viable cure for it at the moment.  It's gotten so bad that he can't even express anything anymore.  It's such a scary, scary disease, and when I see articles like this it just makes me so nervous for the future.	"Terry Jones, an original member of Monty Python, has been diagnosed with primary progressive aphasia, a variant of frontotemporal dementia. This illness affects his ability to communicate, and he is no longer able to give interviews. Despite his condition, Jones will still be recognized for his Outstanding Contribution to Film and Television at an awards ceremony in Cardiff. Primary progressive aphasia is a rare syndrome that affects a person's ability to express thoughts and find words. The news of Jones's diagnosis has saddened fans and garnered support from fellow Monty Python member Eric Idle. Jones, known for his work in Monty Python and films such as ""Life of Brian"" and ""The Meaning of Life,"" has also directed dramas and released a documentary on the economy."
89	R_1ITbvoNDbTCKD54_5	R_1ITbvoNDbTCKD54	365	Reading this article, it looks like they want to destroy around 800 homes to expand Heathrow.  As someone who has flown there a couple of times, it's probably needed, but I wonder the effects on the economy that'd have there.  They're already trying to blame Brexit, which I think is hilarious, anything these journos can do to trash on a democratic vote they don't agree with, they'll do. There was so much political nonsense in that article it was so bad.	1.0	2.0	1.0	32.0	105000.0	0	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD.	I am a 32-year-old male of the White race. I have a high school diploma and earn 105,000 USD. Reading this article, it looks like they want to destroy around 800 homes to expand Heathrow.  As someone who has flown there a couple of times, it's probably needed, but I wonder the effects on the economy that'd have there.  They're already trying to blame Brexit, which I think is hilarious, anything these journos can do to trash on a democratic vote they don't agree with, they'll do. There was so much political nonsense in that article it was so bad.	"The UK government has approved the construction of a new runway at London's Heathrow airport, despite concerns about air pollution, noise, and the destruction of hundreds of homes. The decision is seen as a way to show that the country is ""open for business"" after the Brexit vote. The government rejected other options for expanding airport capacity and the decision will now be studied further and voted on by Parliament. Construction is expected to take years and could cost 2.6 billion pounds. Critics argue that the expansion is catastrophic for the environment and local community."
90	R_XTFyYLbTO09gRDb_1	R_XTFyYLbTO09gRDb	26	People like Issa and Denham are the reason why Trump has got as far as he has during his presidency! No one is willing to stop him, at least not on the right. We need to make sure we are supporting the young up and coming progressive candidates in order to create that 'blue wave' that is going to hopefully save this country from the terrible path we're so far down.	2.0	7.0	5.0	44.0	70000.0	103	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD. People like Issa and Denham are the reason why Trump has got as far as he has during his presidency! No one is willing to stop him, at least not on the right. We need to make sure we are supporting the young up and coming progressive candidates in order to create that 'blue wave' that is going to hopefully save this country from the terrible path we're so far down.	Representative Darrell Issa, a Republican from California, is facing a tough re-election fight after years of comfortable victories. His decision to embrace Donald Trump has worsened his chances of winning. His opponent, Doug Applegate, a retired Marine colonel, has received significant financial support from the Democratic Congressional Campaign Committee. Issa has tried to fight back by highlighting accusations made against Applegate by his former wife. In another California district, Representative Jeff Denham is also facing a tough re-election fight. Denham, like Issa, has expressed support for Trump. Both districts have a large and growing Latino population, which is expected to vote against Trump. The Democratic Congressional Campaign Committee and the House Majority PAC have invested over $4 million to defeat Issa and Denham. The Congressional Leadership Fund, a Republican super PAC, has given over $1.6 million to Denham. Denham's refusal to disavow Trump has put him at odds with the editorial board of The Modesto Bee, the largest newspaper in his district, which has endorsed his opponent, Michael Eggman.
91	R_XTFyYLbTO09gRDb_2	R_XTFyYLbTO09gRDb	100	"So here's the thing. ISIS is trying to claim this guy, but really, they haven't shown any evidence. I would be far more willing to say he's a home-grown terrorist than a ""jihadi"" - I mean, the guy oved here when he was 3 months old! He's just as american as whitey mc white who decides to run over protestors."	2.0	7.0	5.0	44.0	70000.0	103	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.	"I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD. So here's the thing. ISIS is trying to claim this guy, but really, they haven't shown any evidence. I would be far more willing to say he's a home-grown terrorist than a ""jihadi"" - I mean, the guy oved here when he was 3 months old! He's just as american as whitey mc white who decides to run over protestors."	Dahir Ahmed Adan, a 20-year-old Somali refugee, was identified as the suspect in the stabbing spree at a Minnesota mall. He allegedly stabbed 10 people before being shot dead by an off-duty police officer. Adan was wearing a private security uniform and asked at least one person if they were Muslim while carrying out the stabbings. Although an ISIS-affiliated media outlet claimed responsibility, there is no evidence linking Adan to the terrorist group. Adan was described as a quiet and studious young man from a well-known local Somali family. He had recently called his soccer coach for weight-loss advice and was out of work after his part-time security guard job ended. Investigators are examining Adan's media accounts and electronic devices to determine his motive. Minnesota has the largest Somali community in the US, and community leaders expressed concern about potential backlash. The Somali community in Minnesota has been targeted by ISIS for recruitment, with several individuals convicted or charged with supporting the extremist group.
92	R_XTFyYLbTO09gRDb_3	R_XTFyYLbTO09gRDb	224	The tie between sleep and mental health has long been clear to me. I know on a personal level, I need a minimum of 8 hours of sleep every night or I soon start losing my mind. It's not just that though, it's the disturbances. Anyone who has dealt with nighttime disturbances knows you can spend 8 hours in bed, but unless it's quality sleep it's not helpful. I feel terrible for those suffering from PTSD who can't sleep well - I hope there's a solution for them.	2.0	7.0	5.0	44.0	70000.0	103	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD. The tie between sleep and mental health has long been clear to me. I know on a personal level, I need a minimum of 8 hours of sleep every night or I soon start losing my mind. It's not just that though, it's the disturbances. Anyone who has dealt with nighttime disturbances knows you can spend 8 hours in bed, but unless it's quality sleep it's not helpful. I feel terrible for those suffering from PTSD who can't sleep well - I hope there's a solution for them.	A new study reveals that U.S. veterans have a high prevalence of sleep disorders, with sixteen percent of veterans with PTSD experiencing sleep disorders. The prevalence of sleep disorders among veterans has increased from less than one percent in 2000 to about six percent in 2010. Sleep apnea is the most common sleep disorder among veterans, followed by insomnia. Veterans with cancer, cardiovascular disease, and other chronic diseases also have higher rates of sleep disorders. The study did not establish a direct link between PTSD and sleep disorders, but a follow-up study will examine this connection.
93	R_XTFyYLbTO09gRDb_4	R_XTFyYLbTO09gRDb	334	I'm hoping some of my science friends can help me out here. I know this is important information, but I'm having a hard time interpeting it. Of course climate change is happening, but what are the most important impacts? Is it, as they say, the change in biodiversity? How animals are evolving? What's the deal here?	2.0	7.0	5.0	44.0	70000.0	103	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD. I'm hoping some of my science friends can help me out here. I know this is important information, but I'm having a hard time interpeting it. Of course climate change is happening, but what are the most important impacts? Is it, as they say, the change in biodiversity? How animals are evolving? What's the deal here?	Climate change has had a broad impact on ecosystems, with evidence of its effects on biodiversity and ecosystem functioning. A study identified 94 core ecological processes, of which 82% showed evidence of impact from climate change. These impacts range from shifts in species ranges and changes in phenology to disruptions at the genetic and ecosystem levels. Species are adapting to temperature extremes, with changes in physiology and morphology. Changes in phenology, abundance, and distribution of species have also been observed. These impacts have implications for food security, as reduced genetic diversity, inconsistent crop yields, and decreased productivity in fisheries threaten resources. Changes in disease vectors and the emergence of novel pathogens and pests pose a direct threat to human health and resources. Understanding these impacts is crucial for adapting to and mitigating the influence of climate change on biodiversity and ecosystem services.
94	R_XTFyYLbTO09gRDb_5	R_XTFyYLbTO09gRDb	386	I believe we all have someone in our lives suffering from PTSD, whether we know it or not. I know it takes quite a lot of courage and strength (and persistence) to get PTSD diagnosed and treated. Please know that you're loved and supported. Any way I can help get the word I will, I just need the messaging.	2.0	7.0	5.0	44.0	70000.0	103	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD.	I am a 44-year-old female of Asian/Pacific Islander race. I have a postgraduate or professional degree and earn 70000 USD. I believe we all have someone in our lives suffering from PTSD, whether we know it or not. I know it takes quite a lot of courage and strength (and persistence) to get PTSD diagnosed and treated. Please know that you're loved and supported. Any way I can help get the word I will, I just need the messaging.	"PTSD is a misunderstood and stigmatized disorder that affects many veterans. It is estimated that 8 million Americans suffer from PTSD, with rates among Vietnam War and Iraq War veterans being particularly high. The negative connotations surrounding PTSD prevent many veterans from seeking help. Veterans want others to know that referring to them as ""weak"" is ignorant, as war experiences are incomprehensible to those who haven't lived through them. PTSD symptoms can be masked and go unnoticed, making it difficult to recognize. Many PTSD sufferers suffer in silence, fearing judgment and trying to appear strong. Contrary to popular belief, PTSD does not make individuals violent. Recovery from PTSD is possible, and veterans encourage others to seek help and know that they are not alone."
95	R_2aE6m49EpPgQd0S_1	R_2aE6m49EpPgQd0S	60	The article is so shocking. I had heard a little about it before but I had no idea that it was so drastic. And now I am not surprised about how the weather has been so screwy for the past few years. It doesn't seem like there is anything that we can do about it though. So I feel kind of helpless about that.	2.0	6.0	2.0	38.0	24000.0	97	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD.	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD. The article is so shocking. I had heard a little about it before but I had no idea that it was so drastic. And now I am not surprised about how the weather has been so screwy for the past few years. It doesn't seem like there is anything that we can do about it though. So I feel kind of helpless about that.	Arctic sea ice levels have reached their second lowest level ever recorded, according to scientists. The drastic melt in 2016, despite stormy and cool weather conditions, has surprised experts. The ice levels fell to their lowest point this year on September 10, covering about 1.6 million square miles, almost the same as in 2007. The reduction in sea ice has significant implications for the planet's temperature, atmospheric and oceanic circulation, and the Arctic ecosystem. Experts warn that if sea ice continues to decline, there may be no more sea ice within three generations. The warming oceans will result in even less sea ice each subsequent winter. The annual refreezing process has already begun, but experts predict further dramatic losses in the coming years.
96	R_2aE6m49EpPgQd0S_2	R_2aE6m49EpPgQd0S	147	This article is kind of disturbing. If I understood it right, the fires are cause by the creation  of the palm oil plantations. How does the country let that continue to happen. They should do so much more to restrict the creation and usage of the plantation that are causing so much problems. And it is so difficult to believe that they let it get so out of control.	2.0	6.0	2.0	38.0	24000.0	97	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD.	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD. This article is kind of disturbing. If I understood it right, the fires are cause by the creation  of the palm oil plantations. How does the country let that continue to happen. They should do so much more to restrict the creation and usage of the plantation that are causing so much problems. And it is so difficult to believe that they let it get so out of control.	A new study from Harvard and Columbia universities estimates that the haze from Indonesian fires last year may have caused over 100,000 premature deaths in Southeast Asia. The previous official death toll was only 19 deaths in Indonesia. The fires, set to clear land for palm oil and pulpwood plantations, occur mainly on Sumatra and Borneo, with the haze blowing over Singapore and Malaysia. The study combined satellite data with health impact models and pollution readings to estimate that 91,600 deaths occurred in Indonesia, 6,500 in Malaysia, and 2,200 in Singapore. The study only looked at health impacts on adults and the effect of fine-particulate matter, not the impact on children or other toxins produced by the fires. Last year's fires were among the worst in memory, causing widespread illness and diplomatic tensions. In other news, Samoa experienced a rare hail storm, causing disbelief among residents who thought it was a hoax. This was only the second time hail has fallen in Samoa since records began. The storm lasted 10 to 15 minutes and produced small hail stones with no reported damage. Finally, Typhoon Meranti, the strongest typhoon to hit China this year, has left 28 people dead and 15 missing in the east of the country. The typhoon caused significant damage to houses and resulted in economic losses of over $2.5 billion.
97	R_2aE6m49EpPgQd0S_3	R_2aE6m49EpPgQd0S	241	Honestly after the months after the last election, I am not surprised by anything that Republicans do. I was surprised at first, I will admit that. But as I have seen them continuously make decisions that are to benefit a few and to antagonize others, I can believe anything of them. I can't even feel too much sympathy for her considering that she is still willing to vote for other republicans no matter what. I am not even into politics that much but I still do research before every election to vote for the best candidate.	2.0	6.0	2.0	38.0	24000.0	97	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD.	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD. Honestly after the months after the last election, I am not surprised by anything that Republicans do. I was surprised at first, I will admit that. But as I have seen them continuously make decisions that are to benefit a few and to antagonize others, I can believe anything of them. I can't even feel too much sympathy for her considering that she is still willing to vote for other republicans no matter what. I am not even into politics that much but I still do research before every election to vote for the best candidate.	"The author criticizes the Republican Party for not defending women against Donald Trump's sexist remarks and behavior. She questions why GOP leaders did not stand up for women after they had defended the party against accusations of sexism for years. The author suggests that the party prioritized appealing to certain voters over appealing to women. She argues that Trump's comments were not just ""locker room talk"" but a confession of assault. The author highlights how the Republican Party ignored Trump's chauvinism and even used their influence to force Republicans to support him. She believes that the GOP will suffer in the election and calls for the political obituaries of Trump's defenders. The author concludes by stating that she will not vote for Trump and warns that the GOP will lose the women's vote if they do not defend them."
98	R_2aE6m49EpPgQd0S_4	R_2aE6m49EpPgQd0S	256	Prosecutors thought it was robbery, really. Yeah because priest are known for being very rich. Please, it was obvious that it happen because they were making waves and making things difficult for the drug dealers and drug traffickers. Who don't seem to care who they hurt. It is scary to think of even living there, because nobody is safe.	2.0	6.0	2.0	38.0	24000.0	97	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD.	I am a 38-year-old woman of Hispanic or Latino descent. I hold a four-year bachelor's degree and my income is 24000 USD. Prosecutors thought it was robbery, really. Yeah because priest are known for being very rich. Please, it was obvious that it happen because they were making waves and making things difficult for the drug dealers and drug traffickers. Who don't seem to care who they hurt. It is scary to think of even living there, because nobody is safe.	A priest who was abducted in Mexico has been found alive but with signs of torture. This incident brings attention to the attacks on priests in Mexico, with two others being found shot to death after being kidnapped. While robbery is suggested as the motive for the killings, fellow priests believe there may be other factors involved. The priest had been threatened recently due to his activism and criticism of corruption and crime in the area. This incident sparked unrest in the town of Catemaco, where residents demanded the priest's release. Mexico has seen the killing of 31 priests since 2006, with Veracruz, Guerrero, and Mexico states being the most dangerous for priests due to drug cartel violence.
