	message_id	response_id	article_id	essay	gender	education	race	age	income	speaker_id	demographic	demographic_essay	article
47	R_1OC8Z5mBerLOvnw_3	R_1OC8Z5mBerLOvnw	183	I read and article about Kate Beckinsale's husband filing for divorse. I think divorse has become far too common these days. I do not understand how people can go from so in love to hating each other. It is really sad to see relationships fall apart. I think people need to value love more. It is so easy now to just move from one relationship straight into the next one. I think that is wrong and we should love and stay with one person. I do not ever want to get a divorse. I love my wife and do not think she could be easily replaced. I could date someone new but that would still leave a void because of all me and my wife have done together over the years.	1.0	6.0	3.0	33.0	63000.0	25	I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD.	I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD. I read and article about Kate Beckinsale's husband filing for divorse. I think divorse has become far too common these days. I do not understand how people can go from so in love to hating each other. It is really sad to see relationships fall apart. I think people need to value love more. It is so easy now to just move from one relationship straight into the next one. I think that is wrong and we should love and stay with one person. I do not ever want to get a divorse. I love my wife and do not think she could be easily replaced. I could date someone new but that would still leave a void because of all me and my wife have done together over the years.	Kate Beckinsale's husband, Len Wiseman, has filed for divorce citing irreconcilable differences. Both parties have waived any right to spousal support, indicating the presence of a prenuptial agreement. The couple, who married in 2004 and have no children together, had their marriage on the rocks since November when Len was seen with model CJ Franco and Kate was spotted without her wedding ring on the red carpet.
48	R_1OC8Z5mBerLOvnw_4	R_1OC8Z5mBerLOvnw	330	"I just read an artivcle about a police shooting. It was different than I expected. Two police officers where shot to death while sitting in their patrol cars. I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. Everyday I am reading something or seeing a video of police shooting people. I am scared to death of getting pulled over. All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately."	1.0	6.0	3.0	33.0	63000.0	25	I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD.	"I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD. I just read an artivcle about a police shooting. It was different than I expected. Two police officers where shot to death while sitting in their patrol cars. I have gotten so used to reading about them shooting and killing people I was surprised to read about them getting the same treatment. Everyday I am reading something or seeing a video of police shooting people. I am scared to death of getting pulled over. All the police in my area are rookies and do not know me from when I was a ""bad kid"" lol. I would be worried to death getting pulled over by the police seeing how trigger happy they have been lately."	"Scott Michael Greene, a 46-year-old white man, has been arrested in connection with the fatal shootings of two Des Moines-area officers. The officers, Anthony ""Tony"" Beminio and Justin Martin, were shot in an ""ambush-style attack"" while in their patrol cars. Greene was detained without incident and charged on Thursday."
49	R_1OC8Z5mBerLOvnw_5	R_1OC8Z5mBerLOvnw	353	I read a short article about a father and son dying after falling from a cliff. That is so sad, I wonder how the rest of the family is taking it. Could you imagine falling from  a cliff? I had a friend when I was young named Phillip who fell from a mountain and died. It took a few days for his body to be found. I think that is a horrible way to die. I mean they died doing what they loved I guess but still its never good to hear about a death. I want to see everybody living their best life.	1.0	6.0	3.0	33.0	63000.0	25	I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD.	I am a 33-year-old male of the Black or African American race. I have a four-year bachelor’s degree and earn 63000 USD. I read a short article about a father and son dying after falling from a cliff. That is so sad, I wonder how the rest of the family is taking it. Could you imagine falling from  a cliff? I had a friend when I was young named Phillip who fell from a mountain and died. It took a few days for his body to be found. I think that is a horrible way to die. I mean they died doing what they loved I guess but still its never good to hear about a death. I want to see everybody living their best life.	A father and son tragically died after falling off a cliff during a hike near Shaver Lake in Fresno, California. Despite efforts by deputies, a helicopter power failure prevented them from reaching the hikers. A search-and-rescue crew will be sent out to recover the bodies. The identities of the victims have not been disclosed.
50	R_1DHZ8OeqAdRm8Tf_1	R_1DHZ8OeqAdRm8Tf	54	I think that this is pretty sad.  I definitely think that there should be a lot more empathy for these people.  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible.  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter.	1.0	7.0	1.0	37.0	30000.0	28	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD.	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD. I think that this is pretty sad.  I definitely think that there should be a lot more empathy for these people.  Say what you will, but to me it's just another example of the haves keeping the have nots as far down as possible.  I wonder how this article makes you feel and I am really curious to hear your opinions on the matter.	The large Somali community in Minneapolis went through a rigorous screening process to enter the US, but younger generations are struggling to earn a living. Donald Trump's anti-immigrant stance is based on a false notion that the country's safety is at risk from Muslim extremists due to lax vetting policies. In reality, refugees face a lengthy screening process by the United Nations before coming to the US. However, once in the country, they receive limited support in terms of job-search help and cash assistance, making it difficult for them to integrate into the American economy. This lack of support contributes to refugee families' difficulty in escaping poverty and younger generations' sense of isolation.
51	R_1DHZ8OeqAdRm8Tf_2	R_1DHZ8OeqAdRm8Tf	86	This is exactly what I'm talking about.  The real threat of the Trump era is that thiese people will not think of this country as their home any more.  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects.  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight.	1.0	7.0	1.0	37.0	30000.0	28	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD.	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD. This is exactly what I'm talking about.  The real threat of the Trump era is that thiese people will not think of this country as their home any more.  they are really being terrorized by the rhetoric coming out of the rights mouth and it's bleeding into all aspects.  Schoolyard bullies are invigorated by the Bully-in-Chief every day he remains in the spotlight.	The US presidential election has led to a surge in calls to crisis and suicide prevention hotlines. The National Suicide Prevention Lifeline received a significant increase in calls, with the volume being two to three times higher than usual. The Crisis Text Line also experienced a surge in texts, with eight times the normal volume. The Trevor Project, which provides support to LGBTQ youth, saw a doubling of call volume, with more than 95% of callers discussing the election. The Trans Lifeline, which supports the transgender community, has been flooded with calls since the election, receiving more than 500 calls a day. The election results have caused panic and fear among callers, particularly regarding the potential loss of insurance and trans-affirming healthcare. These crisis hotlines are urging people to support each other, get back to routines, and limit exposure to media that exacerbates feelings of hopelessness. Acts of kindness and compassion are also encouraged to help alleviate anxiety.
52	R_1DHZ8OeqAdRm8Tf_3	R_1DHZ8OeqAdRm8Tf	179	I really don't know what to make of this.  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay.  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup	1.0	7.0	1.0	37.0	30000.0	28	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD.	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD. I really don't know what to make of this.  IF it was a national jeweler or a well known brand, I think that I would immediately assume the celebrity refuses to pay.  However, this is an unidentified business from a city that, to be fair, has a bit of a reputation for being full of degenerates who are trying to make a comeup	Boxer Floyd Mayweather Jr. is being sued by a Las Vegas jeweler for allegedly owing $1.4 million for a diamond necklace. The jeweler claims that Mayweather purchased a $3 million necklace and made several payments, but refused to pay the remaining balance. Mayweather's representative declined to comment on the lawsuit. Last year, Mayweather was ranked as the highest-paid celebrity, earning $300 million, but has since retired from boxing and currently sits at No. 54 on Forbes' list with $44 million earned in the last 12 months.
53	R_1DHZ8OeqAdRm8Tf_4	R_1DHZ8OeqAdRm8Tf	301	When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur.  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets.  Somehow, I think that makes me even more angry.	1.0	7.0	1.0	37.0	30000.0	28	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD.	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD. When I first started reading this article it made me mad at heroin addicts and I thought it must be these forgetful types nodding off that was causing the crisis to occur.  I'm pretty surprised that the name culprit seems to be parents that don't control their medicine cabinets.  Somehow, I think that makes me even more angry.	A recent study has found that rates of toddlers and preschoolers being hospitalized for opioid overdoses have more than doubled in recent years. The study analyzed data from over 13,000 records of children admitted to U.S. hospitals between 1997 and 2012. The increase in overdoses is possibly due to the rise in prescribed painkillers, such as OxyContin and Vicodin. Young children are often exposed to these drugs by finding pills on the floor, getting into their parents' purses, or opening bottles. The study emphasizes the need for parents to limit children's exposure to these medications and for companies to improve packaging. The study also highlights the underreported issue of young overdoses in the pediatrics community. Additionally, the study found that heroin poisonings among children increased by 161%.
54	R_1DHZ8OeqAdRm8Tf_5	R_1DHZ8OeqAdRm8Tf	408	It doesn't seem like it's really safe to park your data anywhere, does it?  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information.  I just don't know that society was very ready for the myriad ways that the net has changed our reality.	1.0	7.0	1.0	37.0	30000.0	28	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD.	I am a 37-year-old male of the White race. I hold a postgraduate or professional degree and earn 30000 USD. It doesn't seem like it's really safe to park your data anywhere, does it?  Whole cities are being forced to pay hacker ransoms right now and the state is the most likely candidate to ask for highly sensitive information.  I just don't know that society was very ready for the myriad ways that the net has changed our reality.	"Yahoo announced that personal data from at least 500 million user accounts was stolen by a ""state-sponsored actor."" The stolen data includes names, email addresses, telephone numbers, dates of birth, hashed passwords, and encrypted or unencrypted security questions and answers. The hacker did not obtain data about users' credit cards or bank accounts. The breach occurred in late 2014, but it is unclear when Yahoo first became aware of it. The hacker first offered to sell the data last month. Yahoo believes the hacker is no longer in their network and did not name the country involved. In 2012, Yahoo had over 1 billion user accounts. The breach comes two months after Yahoo announced the sale of its core internet business to Verizon for $4.8 billion. Verizon learned of the breach recently but has few details at this time."
55	R_bKpTAskrd1gqP7j_1	R_bKpTAskrd1gqP7j	27	In a lot of ways, things never really do change.  I'm certainly empathetic to what they are going through.  It just illustrates that we have a long way to go and still a lot of progress we have to make.   It's incidents like this that really do show you why so many people are so hostile towards law enforcement.   One would think that things would change in this regard, but it's just a steady rehash of events.	1.0	6.0	1.0	44.0	62000.0	21	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD.	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD. In a lot of ways, things never really do change.  I'm certainly empathetic to what they are going through.  It just illustrates that we have a long way to go and still a lot of progress we have to make.   It's incidents like this that really do show you why so many people are so hostile towards law enforcement.   One would think that things would change in this regard, but it's just a steady rehash of events.	The Chicago Police Department is facing a digital archive that documents two decades of torture by its officers. The archive, called the Chicago Torture Archive, contains over 10,000 documents related to cases of torture between 1972 and 1991. These cases involved over 100 black men who were tortured by police officers to force confessions or intimidate witnesses. The archive, which will be housed at the University of Chicago, includes interrogations, trial files, journalism works, and records of activism. The launch of the archive coincides with recent efforts in Chicago to address police misconduct, including the passing of the Reparations for Burge Torture Victims ordinance. The archive's director hopes that the lessons learned from these cases can inform and inspire young activists. While the archive provides a comprehensive resource for studying the cases, there are concerns about privacy and whether victims and their families were made aware of the archive's existence. Despite these concerns, the archive is seen as an essential tool for academics, researchers, and historians to understand this dark chapter in Chicago's history. It also presents an opportunity for the police department to mend relationships with residents and increase transparency and accountability.
56	R_bKpTAskrd1gqP7j_2	R_bKpTAskrd1gqP7j	148	I am all for this.   I have no specific qualms with working animals, per se, but they need to be taken care of.   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed.  Again, just my personal opinion.   Thankfully, this is one of the things that really is changing for the better.  There are fewer and fewer working animals as time goes by.	1.0	6.0	1.0	44.0	62000.0	21	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD.	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD. I am all for this.   I have no specific qualms with working animals, per se, but they need to be taken care of.   Personally, in a real world version of this, I think that the individuals responsible for the elephant's care should be jailed.  Again, just my personal opinion.   Thankfully, this is one of the things that really is changing for the better.  There are fewer and fewer working animals as time goes by.	Nosey, a 34-year-old female African elephant, has been held captive and subjected to decades of abuse. She has been forced to live in solitary confinement, perform in circuses, and give rides to people. This has caused significant stress to her physical and psychological well-being. Nosey has spent most of her life in a small trailer, receiving little exercise and no socialization. She has developed arthritis due to her long-term confinement. Despite over 200 citations and 30 violations of the Animal Welfare Act by her owner, Hugo Tommy Liebel, the USDA has not taken action. Nosey is suffering from chronic, untreated health problems and lives in pain. The USDA has the power and responsibility to respond to citizen complaints and confiscate Nosey, releasing her into a proper elephant sanctuary. Immediate action is needed to end the daily abuse of this animal.
57	R_bKpTAskrd1gqP7j_3	R_bKpTAskrd1gqP7j	182	I'm not sure why some people do the things they do.  I'm really not.  Some people's heads just aren't wired right.   I can't figure out what triggers in someone's head to act like this.   It really is inexcusable.    Things like this happen all the time and there is just no excuse for it.  It's shameful	1.0	6.0	1.0	44.0	62000.0	21	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD.	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD. I'm not sure why some people do the things they do.  I'm really not.  Some people's heads just aren't wired right.   I can't figure out what triggers in someone's head to act like this.   It really is inexcusable.    Things like this happen all the time and there is just no excuse for it.  It's shameful	A couple in Spokane, Washington found a baby kitten strangled to death and wrapped in phone and electrical chargers. The kitten's body was tightly bound, and its jaw was ripped down with a cord running through its mouth and around its neck. The couple is determined to find the person responsible for this cruel act and is fighting for animal rights and justice. They have reached out to a rescue group for help and are distributing flyers to raise awareness and gather information. They are urging the public to share the story on social media and talk about it with others.
58	R_bKpTAskrd1gqP7j_4	R_bKpTAskrd1gqP7j	314	It's unfortunate and it makes it difficult to want to carry on.   There is a lesson here though.  No matter how dark things get, you can't let them win.  You have to keep pushing on and not let it get to you.   They say that adversity builds character and it really is true.  So even when bad things happen, you can't let it defeat you.	1.0	6.0	1.0	44.0	62000.0	21	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD.	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD. It's unfortunate and it makes it difficult to want to carry on.   There is a lesson here though.  No matter how dark things get, you can't let them win.  You have to keep pushing on and not let it get to you.   They say that adversity builds character and it really is true.  So even when bad things happen, you can't let it defeat you.	A Tampa man named John Bernal lost his wife, youngest daughter, and youngest son in a tragic car accident. The family's minivan burst into flames after being hit head-on, leaving only the teenage daughter and her cousin as survivors. Eyewitnesses claim it was street racing, but the Florida Highway Patrol has found no evidence to support this. The driver who caused the accident, Pablo Cortes III, and his passenger were also killed. Family members are devastated and express their sympathy for John Bernal, who is described as being in pieces.
59	R_bKpTAskrd1gqP7j_5	R_bKpTAskrd1gqP7j	406	Well, that's the thing.   I can identify with things just not working out.   It's a lot like this project.  A requester asks for an obnoxious amount of work and couples it with a short timer on the task.   Then they want the work for free and good feedback.  Do they get it?   Do they get good work for free? I dunno.  It feels like a scam and a waste of my time and theirs.	1.0	6.0	1.0	44.0	62000.0	21	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD.	I am a 44-year-old male of the White race. I hold a four-year bachelor's degree and have an income of 62000 USD. Well, that's the thing.   I can identify with things just not working out.   It's a lot like this project.  A requester asks for an obnoxious amount of work and couples it with a short timer on the task.   Then they want the work for free and good feedback.  Do they get it?   Do they get good work for free? I dunno.  It feels like a scam and a waste of my time and theirs.	Women are concerned about the potential threat to affordable birth control under the Trump-Pence administration. Trump and Pence have expressed intentions to repeal the Affordable Care Act, which covers birth control. In response, some women are considering getting an intrauterine device (IUD) as a long-lasting form of birth control that could outlast any changes made by the administration. IUDs are highly effective and safe, with some versions lasting up to 12 years. Women are advised to take action soon, as an IUD can cost up to $1,000 without insurance coverage. Planned Parenthood offers a guide for those interested in learning more about IUDs. The fate of the Affordable Care Act and its birth control provisions is uncertain after President Obama leaves office on January 20, 2017.
60	R_BsvFiz4gUFOLGdb_1	R_BsvFiz4gUFOLGdb	11	Can you believe this is still happening?  I can't imagine just being in my home going about my business and having this occur.  Those poor people.  No one there can feel safe.  I don't know how you can function as a parent knowing that this can happen at any time.  I wish people would learn to coexist peacefully.	2.0	5.0	5.0	40.0	60000.0	38	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD.	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD. Can you believe this is still happening?  I can't imagine just being in my home going about my business and having this occur.  Those poor people.  No one there can feel safe.  I don't know how you can function as a parent knowing that this can happen at any time.  I wish people would learn to coexist peacefully.	India and Pakistan have reported that 13 civilians have been killed in cross-border shelling in the disputed region of Kashmir. Seven civilians were killed on the Indian side, while six were killed on the Pakistani side. The casualties occurred in different areas, with some victims being inside their homes when the shells landed. Both countries have not responded to the allegations of ceasefire violations. This incident comes at a time of heightened tension between the two nuclear-armed nations, following an attack on an Indian army base in September. India has relocated thousands of people from the border area, and there have been other repercussions, such as a Bollywood director refusing to hire Pakistani actors.
61	R_BsvFiz4gUFOLGdb_2	R_BsvFiz4gUFOLGdb	123	I cannot imagine what is going through those parent's minds.  To not be able to protect your kids, sending them to school believing that they would be safe.  It's every parent's worst nightmare.  I don't know what would be worse, having hope that the kids are still alive or never having closure.  And how scared the kids must have been!  I don't know how anyone could hurt children.  They can't have any conscience or heart.	2.0	5.0	5.0	40.0	60000.0	38	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD.	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD. I cannot imagine what is going through those parent's minds.  To not be able to protect your kids, sending them to school believing that they would be safe.  It's every parent's worst nightmare.  I don't know what would be worse, having hope that the kids are still alive or never having closure.  And how scared the kids must have been!  I don't know how anyone could hurt children.  They can't have any conscience or heart.	The families of 43 missing Mexican college students are leading a march in Mexico City to demand their return on the second anniversary of their disappearance. The students were intercepted by local police and handed over to a drug cartel while hijacking buses in 2014. The government initially claimed the students were killed and incinerated, but international experts and the families doubt this theory. One father believes his son and the others are still alive and that the families will never trust the government.
62	R_BsvFiz4gUFOLGdb_3	R_BsvFiz4gUFOLGdb	250	We always say that our government is corrupt, but at least it's not like this lawlessness.  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster.  I feel bad for any families that were innocently involved in the crimes surrounding these people.  It's sad.	2.0	5.0	5.0	40.0	60000.0	38	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD.	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD. We always say that our government is corrupt, but at least it's not like this lawlessness.  I don't know how people could think they could live these types of life styles and not succumb to the violence they foster.  I feel bad for any families that were innocently involved in the crimes surrounding these people.  It's sad.	"Mayor Samsudin Dimaukom of Datu Saudi-Ampatuan, a Muslim autonomous area of Mindanao in the Philippines, was killed in a shootout with local authorities. He was on President Rodrigo Duterte's list of ""narco-politicians"" with alleged ties to the illegal drug world. Dimaukom and his wife had previously surrendered to the police to deny involvement. During a highway roadblock, an armed encounter occurred between Dimaukom's men and the police, resulting in the deaths of 10 men. Duterte's administration has been conducting a violent war on drugs, resulting in the deaths of hundreds of drug suspects by the police and vigilantes. Critics argue that the police are acting with impunity. Dimaukom is not the first elected official implicated in the drug war. The Senate Committee in the Philippines, led by a Duterte ally, decided to stop investigating extrajudicial killings of drug dealers and users."
63	R_BsvFiz4gUFOLGdb_4	R_BsvFiz4gUFOLGdb	265	Could you imagine? That is one of the most horrific things I have heard.  My heart hurts for his family.  It would be hard enough to lose someone close to you but in such a way!  I wouldn't be able to stop thinking about it.  The poor man must have been terrified.  I hope it was so quick that he didn't know what was happening.  I hope his family and co-workers find peace.	2.0	5.0	5.0	40.0	60000.0	38	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD.	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD. Could you imagine? That is one of the most horrific things I have heard.  My heart hurts for his family.  It would be hard enough to lose someone close to you but in such a way!  I wouldn't be able to stop thinking about it.  The poor man must have been terrified.  I hope it was so quick that he didn't know what was happening.  I hope his family and co-workers find peace.	A maintenance worker was killed at a recycling plant in Indianapolis when he was crushed inside a machine that compresses and melts plastics. The worker, Michael Burris, died from blunt force injuries to his head, body, and extremities. The incident occurred when Burris was trying to unclog the disabled machine, which unexpectedly started operating again. The machine is used to compress light-weight plastic into dense pellets for the production of plastic goods. The authorities are currently investigating the accident.
64	R_BsvFiz4gUFOLGdb_5	R_BsvFiz4gUFOLGdb	413	Why can't people just live in peace?  These things happen way too often.  What does killing innocent people do to further an offender's cause?  I can't imagine the panic and terror the attendees must have felt.  It makes me nervous every time I'm in a crowded venue.  You like to think it can't happen to you, but honestly, you just don't know.  We all have such a short time here, we should be able to enjoy it without fear.	2.0	5.0	5.0	40.0	60000.0	38	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD.	I am a 40-year-old female of other gender. I have completed a two-year associate degree and my income is 60000 USD. Why can't people just live in peace?  These things happen way too often.  What does killing innocent people do to further an offender's cause?  I can't imagine the panic and terror the attendees must have felt.  It makes me nervous every time I'm in a crowded venue.  You like to think it can't happen to you, but honestly, you just don't know.  We all have such a short time here, we should be able to enjoy it without fear.	On the one-year anniversary of the Paris attacks, the city mourned the 130 people killed in the coordinated attacks. One survivor, Georges Salines, received a phone call in the middle of the night informing him that his daughter had been at the Bataclan concert hall, where 90 people were killed. The attacks have left a lasting impact on the country, with increased security measures and a rise in xenophobia. However, Parisians are determined to move forward and remember the victims. Salines and another survivor, Denys Plaud, have found solace in writing about their experiences. Salines has written a book, while Plaud returned to the Bataclan to pay his respects. Both survivors emphasize the importance of remembering the victims and living life to the fullest.
65	R_3kwgktbWVVtZe9j_1	R_3kwgktbWVVtZe9j	19	I am moved to tears reading this. People are not having it easy in other parts of the world. It made me more grateful and thankful. I cant imagine losing my life in such a scary manner. It is a wake up call for us to preach more humanity and love. The number of Africans leaving their continent for greener grass is alarming.	1.0	7.0	1.0	27.0	165000.0	27	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD. I am moved to tears reading this. People are not having it easy in other parts of the world. It made me more grateful and thankful. I cant imagine losing my life in such a scary manner. It is a wake up call for us to preach more humanity and love. The number of Africans leaving their continent for greener grass is alarming.	This year, a record number of people have drowned in the Mediterranean while attempting to escape war and seek a better life. Over 3,800 people have died, averaging about 90 deaths per week. The largest migration of refugees since World War II is currently taking place, with over 65 million people displaced from their homes. Despite fewer people crossing this year compared to 2015, the death toll has increased. The main routes across the Mediterranean are from Turkey to Greece, Libya to Italy, and West Africa to Spain. Syria produces the most refugees, with nearly five million fleeing the country due to civil war. The war in Syria has also resulted in an estimated 430,000 deaths. While some refugees are resettled in countries like the United States and Canada, the majority seek asylum in Europe or remain in the Middle East. With no end to the war in sight, the refugee crisis and the loss of lives will continue.
66	R_3kwgktbWVVtZe9j_2	R_3kwgktbWVVtZe9j	116	The number of people still losing lives to cholera is quite sad. Vaccines can go a long way in combating this and I feel it should be given more attention. Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics.	1.0	7.0	1.0	27.0	165000.0	27	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD. The number of people still losing lives to cholera is quite sad. Vaccines can go a long way in combating this and I feel it should be given more attention. Also, if communities can begin reporting evidence of the disease sooner to medical providers, public health officials would have a head start in rushing resources to address emerging epidemics.	The text discusses the ongoing debate over the best approach to fighting cholera. On one side are public health advocates who believe that vaccines can make a significant impact in preventing and treating cholera. On the other side are public health officials who argue that vaccines are not effective enough and that the focus should be on improving water and sanitation infrastructure. The World Health Organization (WHO) has tried to support both approaches but has not settled on how to fund them. Cholera is a deadly disease caused by contaminated water, and it kills about 100,000 people worldwide each year. Two oral vaccines exist, but they have limitations and do not address the underlying causes of cholera. The debate over vaccines has caused division and hindered progress in the fight against cholera. The text also mentions the history of cholera and the breakthroughs in understanding and treating the disease. It highlights the devastating cholera outbreak in Haiti after the 2010 earthquake and the missed opportunity to distribute vaccines. The text concludes by mentioning new ideas and approaches, such as using mobile phones to report cholera cases and promoting water sterilization tablets.
67	R_3kwgktbWVVtZe9j_3	R_3kwgktbWVVtZe9j	192	I dont like it when family split up and the parents decide to divorce. It is always hard for the kids and the emotional trauma doesn't worth it. I am still a firm believer in family and it must be protected by all means. Public figures should lay good examples for others to follow. Custody always get messy	1.0	7.0	1.0	27.0	165000.0	27	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD. I dont like it when family split up and the parents decide to divorce. It is always hard for the kids and the emotional trauma doesn't worth it. I am still a firm believer in family and it must be protected by all means. Public figures should lay good examples for others to follow. Custody always get messy	"Lena Headey, known for her role in ""Game of Thrones,"" is involved in a custody battle with her ex-husband over their 6-year-old son. They had initially agreed to share joint custody in England, but her ex-husband now wants their son to live with him in Los Angeles. Lena has offered various compromises, but he has rejected them. The case will now be decided by a judge."
68	R_3kwgktbWVVtZe9j_4	R_3kwgktbWVVtZe9j	277	Cant the world just stop all wars and live in peace and unity? Must we always prove to the lower animals that we are more heartless than every other creation? The world is supposed to live in peace and love, not launching missile against one another.There should be combined effort to end wars and ensure peace reign.	1.0	7.0	1.0	27.0	165000.0	27	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD. Cant the world just stop all wars and live in peace and unity? Must we always prove to the lower animals that we are more heartless than every other creation? The world is supposed to live in peace and love, not launching missile against one another.There should be combined effort to end wars and ensure peace reign.	"Russia launched a major air offensive in Syria, targeting the rebel-held part of Aleppo just hours after Russian President Vladimir Putin spoke with President-elect Donald Trump about their goals for ending the Syria crisis. The strikes were described as ongoing and were carried out by Russian Navy frigates and fighter jets. The Pentagon called the missile launches a ""show"" and stated that Russia already had enough firepower in Syria to cause serious damage. The Obama administration has been trying to negotiate a cease-fire in Aleppo for months, but the situation remains dire, with the city under siege and no aid allowed in since July. In addition to the military offensive, a joint report by the World Food Program and the Food and Agricultural Organization stated that food production in Syria has reached an all-time low, threatening to drive more people from their homes."
69	R_3kwgktbWVVtZe9j_5	R_3kwgktbWVVtZe9j	399	The control over gun should be increased. I always feel sad when shootings take place and there is loss of life. We should strive to ensure proper security of life and property. The government should strive to protect us and ensure the security of Americans. The harassment of Muslims should also be reduced.	1.0	7.0	1.0	27.0	165000.0	27	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD.	I am a 27-year-old male of the White race. I have a postgraduate or professional degree and earn 165000 USD. The control over gun should be increased. I always feel sad when shootings take place and there is loss of life. We should strive to ensure proper security of life and property. The government should strive to protect us and ensure the security of Americans. The harassment of Muslims should also be reduced.	A Saudi student, Hussain Saeed Alnahdi, was killed in a college town in Wisconsin. The police arrived to find him unconscious and bleeding, but have yet to identify a suspect or determine the motive. The incident has sparked allegations of a hate crime, given the rise in anti-Muslim sentiment during the presidential race. Alnahdi was well-liked and had quickly become part of the community. Saudi students make up a significant portion of the international student body at the University of Wisconsin-Stout. There have been reports of anti-Muslim harassment in nearby areas, but the town's administrators and police claim to be unaware of any racial tensions or prejudice.
