,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
839,234,128,"I am never sure what to think about these people.  I mean if he did actually harrass her that is bad and deserves attention.  But if she is just making up the allegations then shame on her.  I think the me too movement has gone too far with too many people making up allegations and ruining the lives of men.  However, in this case Thomas was already guilty of harrassing Anita Hill so it is probably more likely to be true.  Either way it is always hard to tell.  ",73,2.0,7.0,1.0,38.0,42000.0,1,dev,233,1.1666666666666667,1.25,Anger,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD.","Chelsea Cain, the author of Marvel's ""Mockingbird"" comic series, deactivated her Twitter account after receiving abusive tweets celebrating the cancellation of her series. The tweets attacked her personally and criticized the idea of a female hero having her own series. Marvel Editor-In-Chief Axel Alonso and other Marvel employees voiced their support for Cain. Marvel canceled the series due to low sales, but they have 22 other female-led series currently in production. Cain left Twitter due to the daily abuse she received, not because of rape threats or privacy concerns. Twitter also announced the closure of its video-looping platform Vine due to bullying and harassment issues.","I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD. I am never sure what to think about these people.  I mean if he did actually harrass her that is bad and deserves attention.  But if she is just making up the allegations then shame on her.  I think the me too movement has gone too far with too many people making up allegations and ruining the lives of men.  However, in this case Thomas was already guilty of harrassing Anita Hill so it is probably more likely to be true.  Either way it is always hard to tell.  "
840,250,177,"I must say I really disagree with her politics and am not at all a fan of hers.  However, it is always sad for a person to suffer from a disease such as Parkinson's so I am sympathetic for what she must have gone through as well as for her family as well.  I'm sure it was hard on them watching her deteriorate and suffer and that is always so rough on the family.  So regardless of how I feel about her career or her actions, I have sympathy for what she went through and for her family's feelings.",73,2.0,7.0,1.0,38.0,42000.0,1,dev,249,1.1666666666666667,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD.","A Japanese rail company has released a video discouraging women from applying make-up on trains. The video shows two women applying mascara and lipstick, and another woman whispers ""ugly to see"" before scolding them. Some people believe this is an excessive restriction on behavior, while others support the message. The rail company argues that the video is part of a series aimed at educating passengers on rules and etiquette. Other videos in the series focus on discouraging smartphone use while walking and carrying large bags on crowded trains. The top complaint by passengers using the trains is making loud noises.","I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD. I must say I really disagree with her politics and am not at all a fan of hers.  However, it is always sad for a person to suffer from a disease such as Parkinson's so I am sympathetic for what she must have gone through as well as for her family as well.  I'm sure it was hard on them watching her deteriorate and suffer and that is always so rough on the family.  So regardless of how I feel about her career or her actions, I have sympathy for what she went through and for her family's feelings."
841,270,47,"After reading the article, you really can't help but feel bad for all the people that are required to leave the area. It feels as though there is always war and people will never feel safe. They always are on the lookout and can never live a stable and happy life like others do. I feel really bad for them and i hope that their future is better than it is now.",70,1.0,6.0,1.0,29.0,85000.0,1,dev,269,1.6666666666666667,1.0,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.,"The war in Aleppo, Syria has had a devastating impact on the city's older residents. Many of them are facing difficult circumstances, including food and medicine shortages, as well as neglect from their families. The siege imposed by pro-government forces has made it nearly impossible to find medicine to treat chronic diseases commonly experienced by older people. Overstretched medical facilities are unable to provide proper care, leading to more deaths. Some families have even abandoned their older family members due to the extreme conditions. The situation has left many older residents feeling weak, frightened, and helpless. Despite the dangers, some refuse to leave their homes, while others are trapped and unable to leave due to the siege. The older residents of Aleppo are struggling to balance their own needs with the demands of their families, often sacrificing their own well-being. The war has taken away their dignity and left them feeling isolated and afraid.","I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD. After reading the article, you really can't help but feel bad for all the people that are required to leave the area. It feels as though there is always war and people will never feel safe. They always are on the lookout and can never live a stable and happy life like others do. I feel really bad for them and i hope that their future is better than it is now."
842,278,370,You would never even realize how relevant world hunger is until you read articles like this. We are so lucky in the US to not have to worry about kids going hungry. Most schools are starting to offer free lunches to kids too here in the US that they are really trying to combat it but we aren't doing much for other countries. There isn't always a whole lot we can do for other countries but there could be some things done to improve world hunger. ,84,2.0,4.0,1.0,25.0,55000.0,1,dev,277,3.8333333333333335,3.25,Joy,5.5,5.5,3.5,4.5,4.0,3.571,2.857,3.571,3.143,I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year.,"An Arizona police officer has been placed on administrative leave after a video surfaced of him punching a woman in the face during an arrest. The woman was struggling with the officers, claiming that the issue had already been resolved. The officer, identified as Jeff Bonar, struck her in the face with a closed fist. The incident was filmed by a bystander and shared on Facebook. The woman's boyfriend and children witnessed the incident. The woman was ultimately charged with assaulting an officer and resisting arrest. An internal affairs investigation is underway.",I am a 25-year-old female of the White race. I have completed some college but no degree and earn 55000 USD per year. You would never even realize how relevant world hunger is until you read articles like this. We are so lucky in the US to not have to worry about kids going hungry. Most schools are starting to offer free lunches to kids too here in the US that they are really trying to combat it but we aren't doing much for other countries. There isn't always a whole lot we can do for other countries but there could be some things done to improve world hunger. 
843,295,242,"Wow, this is very sad.  All these poor people who lost their lives because of this ongoing conflict.  I must say, this whole area just constantly seems caught up in some terrible conflict, tension, war, and violence.  I don't understand what is going on over there, but I know it is very sad to hear about innocent people being killed as a result.  I also feel sad for the U.S. Soldiers who lost their lives.  Their families must be grieving terribly.  So the whole thing is a tragedy, and it all just seems so unnecesary to me.  All this senseless killing.",73,2.0,7.0,1.0,38.0,42000.0,1,dev,294,2.1666666666666665,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,"I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD.","Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been acquitted of conspiracy and firearms charges. The occupation of the refuge, which began in January, was a protest against federal control of land. The defendants argued that they did not intend to prevent federal officers from going to work, and the jury was unable to find beyond reasonable doubt that they had. The acquittal has been seen as a victory for states' rights and a blow to the federal government. The case against a second group of defendants is due to go to trial in February.","I am a 38-year-old woman of the white race. I have completed a postgraduate or professional degree, and my income is 42000 USD. Wow, this is very sad.  All these poor people who lost their lives because of this ongoing conflict.  I must say, this whole area just constantly seems caught up in some terrible conflict, tension, war, and violence.  I don't understand what is going on over there, but I know it is very sad to hear about innocent people being killed as a result.  I also feel sad for the U.S. Soldiers who lost their lives.  Their families must be grieving terribly.  So the whole thing is a tragedy, and it all just seems so unnecesary to me.  All this senseless killing."
844,298,339,"I never really think about immigration outside of the US, but the more I hear and think about it, the more I realize  just what an issue it is globally. People all over the world are being effected by it on both ends. Both ends being the people immigrating, and the other being the people living in the countries that people are immigrating to ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,297,4.166666666666667,3.875,Neutral,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"A gas shortage in the Southeastern United States has caused long lines at gas stations and limited availability of fuel. The shortage was caused by a leak in a pipeline that runs from Houston to New Jersey, resulting in over 300,000 gallons of gas being leaked. The states affected by the shortage include Alabama, Georgia, Tennessee, and the Carolinas. While prices have increased, they are still below $2.50 per gallon in many areas. The shortage has led to panic and frustration among drivers, with some gas stations completely running out of fuel. Efforts are being made to address the shortage, including repairs to the pipeline and alternative methods of transporting gasoline.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. I never really think about immigration outside of the US, but the more I hear and think about it, the more I realize  just what an issue it is globally. People all over the world are being effected by it on both ends. Both ends being the people immigrating, and the other being the people living in the countries that people are immigrating to "
845,302,347,The feelings that I have regarding the article is that somethings happen for a reason and they are out of your control sometimes. I think what went wrong in that conflict can be resolved and all that is needed is clear cut communication so that both parties know where each other stands at the end of the day. I personally think that is the best option and that the article itself is something that is worth a read in my opinion.,86,1.0,6.0,1.0,25.0,78000.0,1,dev,301,6.5,2.75,Neutral,6.0,4.0,4.0,4.5,4.5,2.714,3.143,4.143,3.286,I am a 25-year-old male of the White race. I have achieved a four-year bachelor's degree and my income is 78000 USD.,"The author discusses the aftermath of Donald Trump's election and the implications it has for the country. They emphasize the importance of not conceding to the lies propagated by the Trump campaign and the potential damage a Trump administration could cause, particularly in regards to climate change and civil liberties. The author also expresses concern about the long-term effects of the election, such as the appointment of Supreme Court justices and increased voter suppression. They acknowledge the temptation to disengage from politics but argue that citizens must stand up for the truth and American values. While the author acknowledges the challenges ahead, they believe it is crucial to strive for a better future for America.",I am a 25-year-old male of the White race. I have achieved a four-year bachelor's degree and my income is 78000 USD. The feelings that I have regarding the article is that somethings happen for a reason and they are out of your control sometimes. I think what went wrong in that conflict can be resolved and all that is needed is clear cut communication so that both parties know where each other stands at the end of the day. I personally think that is the best option and that the article itself is something that is worth a read in my opinion.
846,303,347,"After reading the article, you can't help but feel bad for these people. We're so far into humanity and we are still seeing people suffer from hunger and thirst. We should not be having these problems today. I think that the world should try to do more to take notice of these situations and try to help out whenever possible because we all have that right.",70,1.0,6.0,1.0,29.0,85000.0,1,dev,302,1.8333333333333333,1.375,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.,"The author discusses the aftermath of Donald Trump's election and the implications it has for the country. They emphasize the importance of not conceding to the lies propagated by the Trump campaign and the potential damage a Trump administration could cause, particularly in regards to climate change and civil liberties. The author also expresses concern about the long-term effects of the election, such as the appointment of Supreme Court justices and increased voter suppression. They acknowledge the temptation to disengage from politics but argue that citizens must stand up for the truth and American values. While the author acknowledges the challenges ahead, they believe it is crucial to strive for a better future for America.","I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD. After reading the article, you can't help but feel bad for these people. We're so far into humanity and we are still seeing people suffer from hunger and thirst. We should not be having these problems today. I think that the world should try to do more to take notice of these situations and try to help out whenever possible because we all have that right."
847,309,48,"Dear friend,                                                                                          I just read an article about a 70 year old man living in a war torn city in Syria. The story was very sad and has made me think a lot about life. I feel terrible for the people who have to live in those conditions.",64,1.0,2.0,5.0,29.0,44000.0,1,dev,308,5.666666666666667,1.75,Sadness,5.5,6.0,4.5,6.0,5.0,3.714,3.0,3.429,3.429,"I am a 29-year-old male of the Other race. I have a high school diploma. Furthermore, my annual income stands at 44000.0 USD","A new study from the University of Washington, funded by NASA and other agencies, reveals that all 19 polar bear populations across the Arctic are facing a shorter sea ice season. The study, which is the first to quantify the sea ice changes in each polar bear subpopulation, shows a trend towards earlier sea ice melt in the spring and later ice growth in the fall. These changes negatively impact the feeding and breeding capabilities of the bears, as they rely on the sea ice for essential activities such as hunting and traveling. The study also found that the critical timing of the sea ice break-up and freeze-up is changing in all areas, which is harmful for polar bears. The researchers recommend that the timing of spring ice retreat and fall ice advance be incorporated as measures of climate change in future reports.","I am a 29-year-old male of the Other race. I have a high school diploma. Furthermore, my annual income stands at 44000.0 USD Dear friend,                                                                                          I just read an article about a 70 year old man living in a war torn city in Syria. The story was very sad and has made me think a lot about life. I feel terrible for the people who have to live in those conditions."
848,310,48,"I just read the article about Aleppo and Syria.   It made me extremely sad to see what these people have gone through.   They have worked hard their whole lives for betterment of their family.   Now they just pray bombs or airstrikes doesn't kill their families.   Is war ever going to end?   The answer to that is a simple no.   Humans have been killing humans since they existed.   We never, ever learn.",65,2.0,6.0,1.0,62.0,29000.0,1,dev,309,5.333333333333333,6.25,Sadness,6.5,2.5,1.0,6.5,2.0,3.571,4.0,2.143,4.429,I am a 62-year-old female of the White race. I hold a four-year bachelor's degree and earn approximately 29000 USD.,"A new study from the University of Washington, funded by NASA and other agencies, reveals that all 19 polar bear populations across the Arctic are facing a shorter sea ice season. The study, which is the first to quantify the sea ice changes in each polar bear subpopulation, shows a trend towards earlier sea ice melt in the spring and later ice growth in the fall. These changes negatively impact the feeding and breeding capabilities of the bears, as they rely on the sea ice for essential activities such as hunting and traveling. The study also found that the critical timing of the sea ice break-up and freeze-up is changing in all areas, which is harmful for polar bears. The researchers recommend that the timing of spring ice retreat and fall ice advance be incorporated as measures of climate change in future reports.","I am a 62-year-old female of the White race. I hold a four-year bachelor's degree and earn approximately 29000 USD. I just read the article about Aleppo and Syria.   It made me extremely sad to see what these people have gone through.   They have worked hard their whole lives for betterment of their family.   Now they just pray bombs or airstrikes doesn't kill their families.   Is war ever going to end?   The answer to that is a simple no.   Humans have been killing humans since they existed.   We never, ever learn."
849,312,291,"I find this inexcusable, and hope the officer is charged with the death of a police officer (as the K9 unit is considered one). This is really awful, and I'm sure the officer in question feels bad, but we need to make examples out of this case. If we set a precedent, making the punishment fit the crime perfectly, it will deter carelessness. ",66,1.0,6.0,1.0,36.0,40000.0,1,dev,311,7.0,4.75,Anger/Disgust,7.0,7.0,7.0,7.0,7.0,5.0,1.714,3.429,5.0,I am a 36-year-old male of the White race. I have a four-year bachelor's degree and earn 40000 USD.,"A shooting occurred near a polling station in Azusa, California. The suspect, a Hispanic male, was found dead in a barricaded home. It is unclear if he died from police fire or if he killed himself. The shooting was not related to the election. The victim was a man in his 70s who was killed by the assailant with an assault-style weapon. The shooter is still barricaded in a nearby home.","I am a 36-year-old male of the White race. I have a four-year bachelor's degree and earn 40000 USD. I find this inexcusable, and hope the officer is charged with the death of a police officer (as the K9 unit is considered one). This is really awful, and I'm sure the officer in question feels bad, but we need to make examples out of this case. If we set a precedent, making the punishment fit the crime perfectly, it will deter carelessness. "
850,320,39,"After reading something like that, you can't help but feel extremely sad. You feel sad for the wolf and you also feel angry that humans would do such a thing. It's terrible that humans just kill and use animals as they wish. I think that animals have all the right in the world to live as well and we can't just use them as we please. ",70,1.0,6.0,1.0,29.0,85000.0,1,dev,319,1.6666666666666667,1.5,Anger/Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.,"Aging bonobos have been found to develop farsightedness, similar to humans. Instead of using glasses, they adjust their position when grooming to compensate for their deteriorating eyesight. Researchers observed that older bonobos sat back and extended their arms farther than younger bonobos, and this behavior increased over time. This shift in position is believed to be an adaptation to their declining vision. The study compared grooming distances of 14 wild bonobos between the ages of 11 and 45. The findings could provide insights into human aging and the impact of evolutionary heritage on age-related deterioration.","I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD. After reading something like that, you can't help but feel extremely sad. You feel sad for the wolf and you also feel angry that humans would do such a thing. It's terrible that humans just kill and use animals as they wish. I think that animals have all the right in the world to live as well and we can't just use them as we please. "
851,328,89,"I think that this article is interesting. I don't really like what happened at all, but I feel mostly for the man who brought someone into his life. Then that person turned out to be involved in all this awful stuff - possibly even a murderer. It makes me sad to read. I also, of course, feel for the victim's family - what an awful way to die.",76,1.0,5.0,1.0,38.0,96000.0,1,dev,327,3.6666666666666665,5.25,Sadness,4.0,5.0,5.0,5.5,4.5,4.429,2.857,3.0,3.857,I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.,"Chicago has shut down hundreds of public drinking fountains due to excessive levels of lead in the water. The ongoing crisis in Flint, Michigan has prompted other communities to test for lead, including the Chicago Park District. Testing revealed that nearly a quarter of outdoor fountains and 14 indoor fountains and sinks exceeded the federal standard for lead levels. Some fountains had lead levels 80 times higher than the permissible level. All fountains and sinks with high lead levels have been disabled and will undergo further testing and repairs. The lack of adequate testing for lead in public settings is a national problem, according to public health officials. Lead can have serious health effects, especially in young children, and there is no safe level of lead in the body. Lead pipes and fixtures are still common in communities across the country. While taking a sip from a single fountain may not seriously affect health, it can contribute to cumulative lead exposure, particularly for vulnerable populations like the homeless and children.","I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD. I think that this article is interesting. I don't really like what happened at all, but I feel mostly for the man who brought someone into his life. Then that person turned out to be involved in all this awful stuff - possibly even a murderer. It makes me sad to read. I also, of course, feel for the victim's family - what an awful way to die."
852,343,186,"After reading that article, I'm not sure woh the good guys are.  it sounds like the rebels might be the better people, but who knows.  It sucks that the UN is so strapped when it comes to helping in times like this.  I hate to say it, but it just seems like sometimes people are better off leaving countries to their own wares (sp?).",92,1.0,5.0,1.0,31.0,82000.0,1,dev,342,2.5,1.625,Neutral/Sadness,3.5,2.5,2.0,4.5,5.0,3.571,2.286,1.857,2.0,I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD.,"Kesha revealed in an interview with The New York Times magazine that she was under immense pressure to maintain a party girl image and dumb down her music while working with her former producer, Dr. Luke. She also stated that she was pressured to starve herself, which led her to check into a treatment center for eating disorders in 2014. Kesha has been open about her struggles with body image and has since taken steps towards reinvention. However, Dr. Luke's lawyer released a statement claiming that Kesha's allegations are false and part of a press campaign to mislead the public. The lawyer also stated that Kesha had the freedom to release music but chose not to until recently.","I am a 31-year-old male of the White race. I completed a two-year associate degree and earn 82000 USD. After reading that article, I'm not sure woh the good guys are.  it sounds like the rebels might be the better people, but who knows.  It sucks that the UN is so strapped when it comes to helping in times like this.  I hate to say it, but it just seems like sometimes people are better off leaving countries to their own wares (sp?)."
853,349,113,I completely agree with this article. I think smoking around children is so dangerous and hazerdous! Zoos are such a child centered place its a  no brainer its like banning smoking at a play place or daycare. Children who see adults smoking will grow up thinking that is normal and part of life and I think smoking should seem like an odd thing like drugs. Kids are so suseptible to disease as they are growing and second hand smoke that young can do nothing but bad. These laws are really great and should be applied to any public place make smoking wierd like drinking alcohol in public because it not only effects you but everyone around you!,96,2.0,3.0,1.0,27.0,25000.0,1,dev,348,6.0,6.0,Anger,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD.,"For nearly a century, the Canadian government forcibly assimilated indigenous Canadians by taking them from their families and placing them in church-run boarding schools. These schools punished students for speaking their native languages or observing indigenous traditions, and subjected them to physical and sexual assault, medical experimentation, and sterilization. Photographer Daniella Zalcman's book, Signs of Your Identity, documents the lasting effects of this trauma through double exposure portraits of former students and related places or items. The system caused the death of at least 6,000 children, and the last Indian Residential School closed in 1996. The government issued its first apology in 2008.",I am a 27-year-old female of the White race. I completed technical/vocational school and earn 25000 USD. I completely agree with this article. I think smoking around children is so dangerous and hazerdous! Zoos are such a child centered place its a  no brainer its like banning smoking at a play place or daycare. Children who see adults smoking will grow up thinking that is normal and part of life and I think smoking should seem like an odd thing like drugs. Kids are so suseptible to disease as they are growing and second hand smoke that young can do nothing but bad. These laws are really great and should be applied to any public place make smoking wierd like drinking alcohol in public because it not only effects you but everyone around you!
854,352,116,"I am a pretty liberal person. I do believe that a democratic government can have an earnest concern for its people. But when I read stories like, I don't have to wonder too hard why people are afraid to give control to the government and large extra-governmental agencies. I feel deeply for the people who are sick and dying because a government says no. I am angry when vaccines are on hand and it takes jumping through loop holes to get approval to get the mobilized to patients in need.",76,1.0,5.0,1.0,38.0,96000.0,1,dev,351,5.666666666666667,6.0,Anger/Sadness,4.0,5.0,5.0,5.5,4.5,4.429,2.857,3.0,3.857,I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD.,"The Zika virus has been known to scientists for decades, but it has only recently become a serious public health concern. The majority of infected individuals do not experience symptoms, making it difficult to test for. Pregnant women are particularly at risk, as the virus can cause birth defects. Zika primarily spreads through infected mosquitoes, but it can also be transmitted through sexual contact. There is currently no vaccine or treatment for Zika, but scientists are making progress in developing them. The virus is prevalent in many countries, particularly in Africa, Asia, and the Pacific Islands. Zika was first discovered in monkeys in Uganda in 1947 and has since spread to various parts of the world. In the United States, there have been thousands of cases, with Puerto Rico being heavily affected. The CDC has issued travel warnings for Zika in many countries.","I am a 38-year-old male of the White race. I completed a two-year associate degree and earn 96000 USD. I am a pretty liberal person. I do believe that a democratic government can have an earnest concern for its people. But when I read stories like, I don't have to wonder too hard why people are afraid to give control to the government and large extra-governmental agencies. I feel deeply for the people who are sick and dying because a government says no. I am angry when vaccines are on hand and it takes jumping through loop holes to get approval to get the mobilized to patients in need."
855,361,163,"The situation in Kashmir has been difficult for some time. I'm not sure, though, if India wants to keep good relations with their provinces, why they would do these kinds of things. These pellet firing weapons are too random, with results like we see in the article. They need to take a more benevelont attitude if they want to keep the region.",83,1.0,5.0,1.0,49.0,37000.0,1,dev,360,4.333333333333333,2.0,Neutral,6.5,6.0,4.0,6.0,6.5,4.857,1.286,4.857,3.286,I am a 49-year-old male of the White race. I completed a two-year associate degree and earn 37000 USD.,"India, one of the largest greenhouse gas emitters, will ratify the Paris climate agreement next month, according to Prime Minister Narendra Modi. The agreement, which aims to limit global temperature increase to below 2C, will only come into force after being ratified by at least 55 countries responsible for 55% of global carbon emissions. The US and China, together responsible for 40% of emissions, have already joined the agreement. Once ratified, countries must wait at least three years before exiting the agreement.","I am a 49-year-old male of the White race. I completed a two-year associate degree and earn 37000 USD. The situation in Kashmir has been difficult for some time. I'm not sure, though, if India wants to keep good relations with their provinces, why they would do these kinds of things. These pellet firing weapons are too random, with results like we see in the article. They need to take a more benevelont attitude if they want to keep the region."
856,367,80,"After reading the article, i just feel so bad for the people that are in the war as much as the people that were affected and killed in this war. I feel like war overall is just terrible and we should do all we can to try and stop it. All it induces is hate and death. The people are that are the war has family at home and they can do nothing but grieve and worry abotu them.",70,1.0,6.0,1.0,29.0,85000.0,1,dev,366,1.0,1.25,Anger/Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD.,"Shawn Gill experienced a case of stolen and mistaken identity when someone used his name after a car accident. The actual driver was David Joseph Singer, who had a criminal record. Gill reported the identity theft and filed the necessary paperwork, but his license was still suspended and he lost his job as a driver for Lyft and Uber. Gill appealed the decision but faced difficulties in court due to incorrect police paperwork and testimony. Gill's friend sought help from a journalist to uncover the truth. It is unclear how Singer obtained Gill's ID information, and there are questions about why the incorrect information was not corrected. Gill's lawyer advised him not to talk to the police, but a letter from the officer who made the report could potentially clear Gill's record. The article calls for Commissioner Richard Ross to intervene and resolve the situation.","I am a 29-year-old male of the White race. I have a four-year bachelor's degree and earn 85000 USD. After reading the article, i just feel so bad for the people that are in the war as much as the people that were affected and killed in this war. I feel like war overall is just terrible and we should do all we can to try and stop it. All it induces is hate and death. The people are that are the war has family at home and they can do nothing but grieve and worry abotu them."
857,376,91,"This is truly disgusting. I will never be able to understand how someone, especially a parent, is able to even fathom doing this to their kid. It is disgusting. I can only imagine the daily horrors that this poor women has to live with thanks to her disgusting parents. I can't believe they only for 20 years. they should be in their for life so this poor women does not have to feel scared or worried with them out of prison.  ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,375,4.166666666666667,3.25,Disgust,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"A young boy who was trapped in a narrow well in China for four days has been found dead. The boy fell into the well while helping his father harvest vegetables. Despite efforts from over 500 responders, the well was too narrow for adults to enter, so excavators were used to dig it out. The boy's body was discovered on Thursday.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. This is truly disgusting. I will never be able to understand how someone, especially a parent, is able to even fathom doing this to their kid. It is disgusting. I can only imagine the daily horrors that this poor women has to live with thanks to her disgusting parents. I can't believe they only for 20 years. they should be in their for life so this poor women does not have to feel scared or worried with them out of prison.  "
858,381,23,"How sad and awful of a tragedy is this. I know accidents happen but surely there were steps in place, or steps that could have been put in place to prevent this. How horrifying of a sight it must have been to see charred bodies tossed in the air like that and being thrown all over the ground. That is something that will haunt whoever survived it for the rest of their lives. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,380,3.6666666666666665,3.5,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"Tundra, a 29-year-old female polar bear, passed away at the Detroit Zoo after a sudden illness. The zoo decided to euthanize her due to a rapid decline in her health. The exact cause of her illness is unknown, but a necropsy will be performed. Tundra had recently been relocated from the Indianapolis Zoo to the Detroit Zoo, which has a large polar bear habitat called the Arctic Ring of Life. Visitors enjoyed seeing her in the habitat, which also houses two other polar bears, foxes, and seals. Tundra lived longer than the average lifespan for polar bears in captivity, thanks to better healthcare and nutrition.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. How sad and awful of a tragedy is this. I know accidents happen but surely there were steps in place, or steps that could have been put in place to prevent this. How horrifying of a sight it must have been to see charred bodies tossed in the air like that and being thrown all over the ground. That is something that will haunt whoever survived it for the rest of their lives. "
859,387,66,"These kind of stories make me sad, but it sounds like it could have been so much worse!! Of all the people that could have been in an apartment complex, for no one to die and for only ten to be injured, that seems like pretty good luck all in all to me. Especially considering only 2 were hurt bad enough to go to the hospital. ",68,2.0,2.0,1.0,21.0,20000.0,1,dev,386,4.0,3.25,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"At least 239 migrants are believed to have drowned in two shipwrecks off the coast of Libya this week, according to the United Nations refugee agency. Survivor accounts suggest that two overcrowded boats broke up just off the Libyan coast on Wednesday. The 31 survivors were taken to the Italian island of Lampedusa. If true, these shipwrecks bring the toll of dead and missing in the Mediterranean to 4,220 this year, the highest on record. Most of the migrants appear to have come from sub-Saharan Africa. The European Union is conducting a search-and-rescue operation in the western Mediterranean, but the focus remains on deterrence rather than protection. The shifting migration patterns have been a boon to smugglers, as demand has increased across the trickier North African route.","I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. These kind of stories make me sad, but it sounds like it could have been so much worse!! Of all the people that could have been in an apartment complex, for no one to die and for only ten to be injured, that seems like pretty good luck all in all to me. Especially considering only 2 were hurt bad enough to go to the hospital. "
860,391,270,This makes me so sad.... Especially because it totally could have been prevented if the right safety precautions would have just been taken. 23 lives. That's a lot. That's 23 families who will never be the same. All because it sounds like the heads in charge were lazy and taking the easy shortcuts out. ,68,2.0,2.0,1.0,21.0,20000.0,1,dev,390,4.166666666666667,4.25,Sadness,5.0,3.0,5.0,4.0,3.5,2.714,3.0,3.143,3.286,I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD.,"A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.",I am a 21-year-old female of the White race. I have a high school diploma and earn 20000 USD. This makes me so sad.... Especially because it totally could have been prevented if the right safety precautions would have just been taken. 23 lives. That's a lot. That's 23 families who will never be the same. All because it sounds like the heads in charge were lazy and taking the easy shortcuts out. 
