,conversation_id,article_id,essay,speaker_id,gender,education,race,age,income,speaker_number,split,essay_id,empathy,distress,emotion,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,demographic,article,demographic_essay
296,379,91,This article was troubling on so many different levels. I cant put myself in this girls shoes because I would never imagine my parents doing this to me. I cant believe they are out of jail they seem like such a threat to society if they can do this to there own child. I pray these people never come in contact with a never child again. you are suppose to protect your kids. This girl can never get her childhood back i dont see how you could trust people after this or live a normal life my mind would be so messed up. i hope she gets the help she needs.,53,2.0,3.0,1.0,27.0,25000.0,1,train,378,6.0,6.0,Hope,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"A young boy who was trapped in a narrow well in China for four days has been found dead. The boy fell into the well while helping his father harvest vegetables. Despite efforts from over 500 responders, the well was too narrow for adults to enter, so excavators were used to dig it out. The boy's body was discovered on Thursday.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. This article was troubling on so many different levels. I cant put myself in this girls shoes because I would never imagine my parents doing this to me. I cant believe they are out of jail they seem like such a threat to society if they can do this to there own child. I pray these people never come in contact with a never child again. you are suppose to protect your kids. This girl can never get her childhood back i dont see how you could trust people after this or live a normal life my mind would be so messed up. i hope she gets the help she needs.
297,380,91,"After reading the article, i couldn't help but feel really disgusted and disturbed by what i read. The fact that someone can harm or sexually assault their own child is downright terrible. People like this need to be locked up for ever or even suffer the death penalty. It's terrible because they gave birth to this girl but now her life is already ruined.",17,1.0,6.0,1.0,29.0,85000.0,1,train,379,1.0,1.75,Disgust,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"A young boy who was trapped in a narrow well in China for four days has been found dead. The boy fell into the well while helping his father harvest vegetables. Despite efforts from over 500 responders, the well was too narrow for adults to enter, so excavators were used to dig it out. The boy's body was discovered on Thursday.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, i couldn't help but feel really disgusted and disturbed by what i read. The fact that someone can harm or sexually assault their own child is downright terrible. People like this need to be locked up for ever or even suffer the death penalty. It's terrible because they gave birth to this girl but now her life is already ruined."
298,382,23,"I feel very bad for the people killed. I can only imagine going to get some fuel and having the truck blow up killing me and many others. I do not know if the death was quick or slow  and painful as you burned to death. I hope it was an accident and not cause by someone on purpose, but that does not really matter to the victims that died.",30,1.0,6.0,3.0,37.0,40000.0,1,train,381,6.666666666666667,1.5,Sadness,7.0,5.5,1.0,6.5,6.0,4.857,2.0,3.429,5.0,I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD.,"Tundra, a 29-year-old female polar bear, passed away at the Detroit Zoo after a sudden illness. The zoo decided to euthanize her due to a rapid decline in her health. The exact cause of her illness is unknown, but a necropsy will be performed. Tundra had recently been relocated from the Indianapolis Zoo to the Detroit Zoo, which has a large polar bear habitat called the Arctic Ring of Life. Visitors enjoyed seeing her in the habitat, which also houses two other polar bears, foxes, and seals. Tundra lived longer than the average lifespan for polar bears in captivity, thanks to better healthcare and nutrition.","I am a 37-year-old male of Black or African American race. I have completed a four-year bachelor's degree and earn 40000 USD. I feel very bad for the people killed. I can only imagine going to get some fuel and having the truck blow up killing me and many others. I do not know if the death was quick or slow  and painful as you burned to death. I hope it was an accident and not cause by someone on purpose, but that does not really matter to the victims that died."
299,383,23,"This is a tragic story but it's also what happens in third-world countries where you pull a truck off the side of the road to sell fuel to citizens.  The world is an absolutely enormous place--beyond comprehension.  And death, suffering, and tragedy occur all the time.  I'm not going to worry about the lives of a handful of random people who I didn't know existed until I knew they no longer existed.  These people might as well be fictional characters to me.  Sure, someone is grieving them somewhere.  And this event probably really did happen.  But to me it's not real and it truly doesn't matter.  And, frankly, despite this modern age's attempt to argue the opposite, I don't think the world is any better a place because I know these people are dead.",48,1.0,6.0,1.0,41.0,28000.0,1,train,382,2.333333333333333,2.0,Anger/Neutral,2.5,2.0,1.5,2.0,1.0,3.286,4.429,2.714,2.571,I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD.,"Tundra, a 29-year-old female polar bear, passed away at the Detroit Zoo after a sudden illness. The zoo decided to euthanize her due to a rapid decline in her health. The exact cause of her illness is unknown, but a necropsy will be performed. Tundra had recently been relocated from the Indianapolis Zoo to the Detroit Zoo, which has a large polar bear habitat called the Arctic Ring of Life. Visitors enjoyed seeing her in the habitat, which also houses two other polar bears, foxes, and seals. Tundra lived longer than the average lifespan for polar bears in captivity, thanks to better healthcare and nutrition.","I am a 41-year-old male of the White race. I have a four-year bachelor's degree and my annual income is 28000 USD. This is a tragic story but it's also what happens in third-world countries where you pull a truck off the side of the road to sell fuel to citizens.  The world is an absolutely enormous place--beyond comprehension.  And death, suffering, and tragedy occur all the time.  I'm not going to worry about the lives of a handful of random people who I didn't know existed until I knew they no longer existed.  These people might as well be fictional characters to me.  Sure, someone is grieving them somewhere.  And this event probably really did happen.  But to me it's not real and it truly doesn't matter.  And, frankly, despite this modern age's attempt to argue the opposite, I don't think the world is any better a place because I know these people are dead."
300,384,23,It is so crazy what a freak accident this was. These people couldnt even try to escape as it just happened. I think that way more safety and procedures being done for these people then just collecting fuel from a truck on the side of the rode. Anything can happen with such a flammable liquid and people that dont really know alot getting it out. I feel horrible for the people who responded to the scene as that had to have been so scarring to see. So many families will be at a loss from this and i think the government should do alot to help out with there life now.,53,2.0,3.0,1.0,27.0,25000.0,1,train,383,6.0,6.0,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"Tundra, a 29-year-old female polar bear, passed away at the Detroit Zoo after a sudden illness. The zoo decided to euthanize her due to a rapid decline in her health. The exact cause of her illness is unknown, but a necropsy will be performed. Tundra had recently been relocated from the Indianapolis Zoo to the Detroit Zoo, which has a large polar bear habitat called the Arctic Ring of Life. Visitors enjoyed seeing her in the habitat, which also houses two other polar bears, foxes, and seals. Tundra lived longer than the average lifespan for polar bears in captivity, thanks to better healthcare and nutrition.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. It is so crazy what a freak accident this was. These people couldnt even try to escape as it just happened. I think that way more safety and procedures being done for these people then just collecting fuel from a truck on the side of the rode. Anything can happen with such a flammable liquid and people that dont really know alot getting it out. I feel horrible for the people who responded to the scene as that had to have been so scarring to see. So many families will be at a loss from this and i think the government should do alot to help out with there life now.
301,385,23,"Wow, how sad.  So many people dead for no reason.  This sounds just like a terrible accident to me, I mean they think it could have been caused by lightning striking?  What are the odds?  It's so sad when things like this happen that result in such a massive loss of life.  I feel bad for all the families affected and plus of course all the victims who lost their lives due to something so unnecessary.  Sometimes things like this just happen and there's nothing anyone can do to stop it I guess.",24,2.0,7.0,1.0,38.0,42000.0,1,train,384,2.5,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"Tundra, a 29-year-old female polar bear, passed away at the Detroit Zoo after a sudden illness. The zoo decided to euthanize her due to a rapid decline in her health. The exact cause of her illness is unknown, but a necropsy will be performed. Tundra had recently been relocated from the Indianapolis Zoo to the Detroit Zoo, which has a large polar bear habitat called the Arctic Ring of Life. Visitors enjoyed seeing her in the habitat, which also houses two other polar bears, foxes, and seals. Tundra lived longer than the average lifespan for polar bears in captivity, thanks to better healthcare and nutrition.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. Wow, how sad.  So many people dead for no reason.  This sounds just like a terrible accident to me, I mean they think it could have been caused by lightning striking?  What are the odds?  It's so sad when things like this happen that result in such a massive loss of life.  I feel bad for all the families affected and plus of course all the victims who lost their lives due to something so unnecessary.  Sometimes things like this just happen and there's nothing anyone can do to stop it I guess."
302,386,66,"Oh my gosh, I wonder what went wrong. Those poor people! I can't fathom what it would be like to just be going about my life when a sudden explosion turns my entire world upside down. Recovering from serious burns must be excruciating, I hate it when I burn my tongue. I hope they figure out what went wrong. Crazy to think how something so necessary can be so dangerous.",6,2.0,4.0,1.0,28.0,21000.0,1,train,385,3.1666666666666665,3.0,Sadness,7.0,5.0,1.0,5.0,3.5,4.143,3.286,4.429,3.571,I am a 28-year-old female of the White race. I have completed some college but no degree and earn a yearly income of 21000 USD.,"At least 239 migrants are believed to have drowned in two shipwrecks off the coast of Libya this week, according to the United Nations refugee agency. Survivor accounts suggest that two overcrowded boats broke up just off the Libyan coast on Wednesday. The 31 survivors were taken to the Italian island of Lampedusa. If true, these shipwrecks bring the toll of dead and missing in the Mediterranean to 4,220 this year, the highest on record. Most of the migrants appear to have come from sub-Saharan Africa. The European Union is conducting a search-and-rescue operation in the western Mediterranean, but the focus remains on deterrence rather than protection. The shifting migration patterns have been a boon to smugglers, as demand has increased across the trickier North African route.","I am a 28-year-old female of the White race. I have completed some college but no degree and earn a yearly income of 21000 USD. Oh my gosh, I wonder what went wrong. Those poor people! I can't fathom what it would be like to just be going about my life when a sudden explosion turns my entire world upside down. Recovering from serious burns must be excruciating, I hate it when I burn my tongue. I hope they figure out what went wrong. Crazy to think how something so necessary can be so dangerous."
303,388,66,It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people,33,1.0,4.0,5.0,33.0,36000.0,1,train,387,4.166666666666667,3.875,Neutral,4.25,4.25,4.5,4.25,3.75,2.714,2.857,3.286,2.9285,I am a 33-year-old male from a diverse background. I have completed some college but do not have a degree and earn 36000 USD.,"At least 239 migrants are believed to have drowned in two shipwrecks off the coast of Libya this week, according to the United Nations refugee agency. Survivor accounts suggest that two overcrowded boats broke up just off the Libyan coast on Wednesday. The 31 survivors were taken to the Italian island of Lampedusa. If true, these shipwrecks bring the toll of dead and missing in the Mediterranean to 4,220 this year, the highest on record. Most of the migrants appear to have come from sub-Saharan Africa. The European Union is conducting a search-and-rescue operation in the western Mediterranean, but the focus remains on deterrence rather than protection. The shifting migration patterns have been a boon to smugglers, as demand has increased across the trickier North African route.",I am a 33-year-old male from a diverse background. I have completed some college but do not have a degree and earn 36000 USD. It was a shame that there was a fire but at least they did not die. It could have been much worse the firefighters did a good job in preventing the loss of life. It was very good that there wasn't more serious injuries this could have been much worse but thank god there was someone watching out for these people
304,389,66,I think when accidents like this happen we must sit back and wonder why they happened and what can be done to prevent them in the future. I feel like this Arizona apartment complex probably did not have the necessary protocols to do things the right way and that caused this to happen. We must ensure all buildings have the necessary steps to prevent this.,19,1.0,6.0,2.0,32.0,35000.0,1,train,388,6.5,6.0,Neutral,5.5,5.0,2.0,5.5,4.5,3.429,2.857,2.857,2.714,"I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD.","At least 239 migrants are believed to have drowned in two shipwrecks off the coast of Libya this week, according to the United Nations refugee agency. Survivor accounts suggest that two overcrowded boats broke up just off the Libyan coast on Wednesday. The 31 survivors were taken to the Italian island of Lampedusa. If true, these shipwrecks bring the toll of dead and missing in the Mediterranean to 4,220 this year, the highest on record. Most of the migrants appear to have come from sub-Saharan Africa. The European Union is conducting a search-and-rescue operation in the western Mediterranean, but the focus remains on deterrence rather than protection. The shifting migration patterns have been a boon to smugglers, as demand has increased across the trickier North African route.","I am a 32-year-old male of Hispanic or Latino race. I have successfully completed a four-year bachelor’s degree, and currently earn 35000 USD. I think when accidents like this happen we must sit back and wonder why they happened and what can be done to prevent them in the future. I feel like this Arizona apartment complex probably did not have the necessary protocols to do things the right way and that caused this to happen. We must ensure all buildings have the necessary steps to prevent this."
305,390,66,"After reading the article, you can't help but feel sorry for the people that were affected by the fire. It's a good thing that most only had minor injuries and there weren't any deaths though. I think that something like this is terrible because it is an accident of one person that can really hurt others as well. Hopefully people are more careful in the future.",17,1.0,6.0,1.0,29.0,85000.0,1,train,389,1.0,1.75,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"At least 239 migrants are believed to have drowned in two shipwrecks off the coast of Libya this week, according to the United Nations refugee agency. Survivor accounts suggest that two overcrowded boats broke up just off the Libyan coast on Wednesday. The 31 survivors were taken to the Italian island of Lampedusa. If true, these shipwrecks bring the toll of dead and missing in the Mediterranean to 4,220 this year, the highest on record. Most of the migrants appear to have come from sub-Saharan Africa. The European Union is conducting a search-and-rescue operation in the western Mediterranean, but the focus remains on deterrence rather than protection. The shifting migration patterns have been a boon to smugglers, as demand has increased across the trickier North African route.","I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. After reading the article, you can't help but feel sorry for the people that were affected by the fire. It's a good thing that most only had minor injuries and there weren't any deaths though. I think that something like this is terrible because it is an accident of one person that can really hurt others as well. Hopefully people are more careful in the future."
306,392,270,I feel really bad for the miners that were trapped. It was an unfortunate situation and an accident that was hard to avoid. It was just a freak accident and i would not wish this upon anybody. Those people must have been so scared inside that cave. The families of the ones that were lost are all suffering as well which makes me very sad.,17,1.0,6.0,1.0,29.0,85000.0,1,train,391,1.0,2.0,Sadness,6.75,6.75,6.75,6.75,7.0,4.643,2.0715,4.143,4.643,I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD.,"A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.",I am a 29-year-old male of the White race. I completed a four-year bachelor's degree and earn 85000 USD. I feel really bad for the miners that were trapped. It was an unfortunate situation and an accident that was hard to avoid. It was just a freak accident and i would not wish this upon anybody. Those people must have been so scared inside that cave. The families of the ones that were lost are all suffering as well which makes me very sad.
307,393,270,"Ugh, this story is so depressing. Cave ins and things like this are always devastating, but even more so when you dig and dig and find nothing. It reminds me of the dogs in 9/11 who got depressed over not finding survivors, or the Mexico earthquake where they made up a survivor just to make people feel better. It's so, so sad. :(",13,2.0,6.0,1.0,25.0,60000.0,1,train,392,3.1666666666666665,3.75,Sadness,6.0,5.0,2.0,5.0,6.0,4.143,1.714,3.857,3.429,I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD.,"A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.","I am a 25-year-old female of the White race. I have completed a four-year bachelor's degree and earn 60000 USD. Ugh, this story is so depressing. Cave ins and things like this are always devastating, but even more so when you dig and dig and find nothing. It reminds me of the dogs in 9/11 who got depressed over not finding survivors, or the Mexico earthquake where they made up a survivor just to make people feel better. It's so, so sad. :("
308,394,270,I read the article on the China mining disaster.   There were 33 miners trapped in the mine.  Only two of them survived.  Officials stated whoever was responsible would be punished.   Smaller mines were shut down immediately until further notice.   China has always been known for the deadliest mining.  ,8,2.0,6.0,1.0,62.0,29000.0,1,train,393,7.0,6.25,Neutral,6.5,2.5,1.0,6.5,2.0,3.571,4.0,2.143,4.429,I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD.,"A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.",I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD. I read the article on the China mining disaster.   There were 33 miners trapped in the mine.  Only two of them survived.  Officials stated whoever was responsible would be punished.   Smaller mines were shut down immediately until further notice.   China has always been known for the deadliest mining.  
309,395,270,I cant even imagine dying this way. It is such a slow and painful death being trapped somewhere scared with gas leaking. It is sad that this was totally preventable but somehow they overlooked safety. I think all mines should be shut down until full safety inspections can be done. They need to be able to justify working conditions and not just have people working to make money. All of these people had families that are just stuck without them for such a silly reason to die. The government needs to be held responsible for this.,53,2.0,3.0,1.0,27.0,25000.0,1,train,394,6.0,6.0,Sadness,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"A retired D.C. police officer shot and killed his son during a domestic dispute in their home. The son, Carl Holloway, had a weapon, but the type was not disclosed. No charges have been filed, and the father's identity has not been released. The shooting took place in Northeast Washington, and investigators are determining if it was justified. Holloway had a prior assault charge and was scheduled to appear in court. His attorney stated that a plea agreement had been negotiated, and Holloway seemed fine during their conversation before the incident.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. I cant even imagine dying this way. It is such a slow and painful death being trapped somewhere scared with gas leaking. It is sad that this was totally preventable but somehow they overlooked safety. I think all mines should be shut down until full safety inspections can be done. They need to be able to justify working conditions and not just have people working to make money. All of these people had families that are just stuck without them for such a silly reason to die. The government needs to be held responsible for this.
310,397,368,Guys like this make me sick and so angry. The fact that he tried to say nothing every happened it was consentual and basically blaming the victims is beyond me. He tried to say he was already convicted because the news storys but it was his own behavior. You can't go around doing what you please to other people and hurting them for your own pleasure. I am so glad someone had the courage to speak up and stop this guy from hurting more women. In most cases you cant always be sure if the women is telling the truth or just getting back at a guy but multiple women coming forward you just have to believe this guy is a danger to society. He should be locked up for a very long time in my eyes.,53,2.0,3.0,1.0,27.0,25000.0,1,train,396,6.0,6.0,Anger/Disgust,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"Ugandan police have blocked a gay pride parade in two resorts near Kampala. More than 100 LGBTI people attempted to participate in the celebrations, but were escorted back to Kampala by police. The minister for ethics and integrity had threatened to mobilize mobs against participants. Homosexuality is illegal in Uganda. This is the second time the LGBTI community has tried to hold gay pride celebrations this year, with the previous attempt resulting in arrests. The reason for the targeting of this event is unclear, as previous celebrations have gone unnoticed by the police. In 2014, a bill to further criminalize homosexuality was overturned in court.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. Guys like this make me sick and so angry. The fact that he tried to say nothing every happened it was consentual and basically blaming the victims is beyond me. He tried to say he was already convicted because the news storys but it was his own behavior. You can't go around doing what you please to other people and hurting them for your own pleasure. I am so glad someone had the courage to speak up and stop this guy from hurting more women. In most cases you cant always be sure if the women is telling the truth or just getting back at a guy but multiple women coming forward you just have to believe this guy is a danger to society. He should be locked up for a very long time in my eyes.
311,398,368,"This is kinda sad, although it's good that they caught this guy before he did any further damage.  IT is sad for the women he already assaulted though.  He is clearly some sort of serial rapist and needs to be put where he cannot harm any more women because he has already harmed too many.  This type of thing is always sad because the victims can't undo the harm that's already been done to them.  Going through a length trial just brings it all back up and everybody l oses.",24,2.0,7.0,1.0,38.0,42000.0,1,train,397,1.6666666666666667,1.25,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"Ugandan police have blocked a gay pride parade in two resorts near Kampala. More than 100 LGBTI people attempted to participate in the celebrations, but were escorted back to Kampala by police. The minister for ethics and integrity had threatened to mobilize mobs against participants. Homosexuality is illegal in Uganda. This is the second time the LGBTI community has tried to hold gay pride celebrations this year, with the previous attempt resulting in arrests. The reason for the targeting of this event is unclear, as previous celebrations have gone unnoticed by the police. In 2014, a bill to further criminalize homosexuality was overturned in court.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. This is kinda sad, although it's good that they caught this guy before he did any further damage.  IT is sad for the women he already assaulted though.  He is clearly some sort of serial rapist and needs to be put where he cannot harm any more women because he has already harmed too many.  This type of thing is always sad because the victims can't undo the harm that's already been done to them.  Going through a length trial just brings it all back up and everybody l oses."
312,399,368,I just finished reading the UW-Madison article.  This guy named Alec Cook is being charged in alleged attacks on 5 women.   It was a gruesome article how he forced these women to have sex with him or drugged and raped them despite the women pleading no.   Stories like this really affect everyone.  It's quite horrendous to think this happens so much in our culture.   His legal team has a great deal to disprove.  ,8,2.0,6.0,1.0,62.0,29000.0,1,train,398,4.666666666666667,5.5,Anger/Sadness,6.5,2.5,1.0,6.5,2.0,3.571,4.0,2.143,4.429,I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD.,"Ugandan police have blocked a gay pride parade in two resorts near Kampala. More than 100 LGBTI people attempted to participate in the celebrations, but were escorted back to Kampala by police. The minister for ethics and integrity had threatened to mobilize mobs against participants. Homosexuality is illegal in Uganda. This is the second time the LGBTI community has tried to hold gay pride celebrations this year, with the previous attempt resulting in arrests. The reason for the targeting of this event is unclear, as previous celebrations have gone unnoticed by the police. In 2014, a bill to further criminalize homosexuality was overturned in court.",I am a 62-year-old female of the White race. I have a four-year bachelor's degree and earn 29000 USD. I just finished reading the UW-Madison article.  This guy named Alec Cook is being charged in alleged attacks on 5 women.   It was a gruesome article how he forced these women to have sex with him or drugged and raped them despite the women pleading no.   Stories like this really affect everyone.  It's quite horrendous to think this happens so much in our culture.   His legal team has a great deal to disprove.  
313,401,92,"This is a horrible tragedy.  They didn't give the age of the boy, but either way it is horrific for him and the family.  Imagine the horror of being trapped in a tiny well for hours and hours until finally you die.  I imagine you would dehydrate and it would be extremely painful and scary.  It's sad that no one got to him in time.  I am also heartbroken for the family, how terrible.  I'm sure this is the kind of thing no one ever expects to happen.  Why was no one watching him?",24,2.0,7.0,1.0,38.0,42000.0,1,train,400,3.333333333333333,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"As Iraqi forces continue to push into Mosul, civilian casualties are increasing. The battle against the Islamic State has resulted in soldiers and civilians being injured or killed by chlorine gas, mortar fire, bombs, and artillery shells. The presence of civilians in the city has made the fight more difficult for Iraqi forces and airstrikes from the U.S.-led coalition. The Islamic State has been using civilians as human shields, preventing them from leaving the city. The medical station on the outskirts of Mosul is treating injured civilians, but many are unable to reach medical assistance. The fight for Mosul is expected to be prolonged, putting more civilians at risk. The Iraqi military does not release overall casualty figures, but the toll is likely much higher than reported. The battle has also caused food shortages, forcing some residents to flee. The situation is dire, with injured children and desperate pleas for help.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. This is a horrible tragedy.  They didn't give the age of the boy, but either way it is horrific for him and the family.  Imagine the horror of being trapped in a tiny well for hours and hours until finally you die.  I imagine you would dehydrate and it would be extremely painful and scary.  It's sad that no one got to him in time.  I am also heartbroken for the family, how terrible.  I'm sure this is the kind of thing no one ever expects to happen.  Why was no one watching him?"
314,402,92,"I just read a story about a Chinese boy who went missing and five days later was found dead at the bottom of a well. Apparently, he had been harvesting vegetables with his father. My question is, if you know that you have a well on your property and your son simply vanishes, wouldn't that be the first place that you look?",25,1.0,4.0,1.0,29.0,39000.0,1,train,401,5.5,2.75,Neutral,6.0,6.5,1.0,6.0,5.5,5.0,2.286,3.286,4.143,"I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD.","As Iraqi forces continue to push into Mosul, civilian casualties are increasing. The battle against the Islamic State has resulted in soldiers and civilians being injured or killed by chlorine gas, mortar fire, bombs, and artillery shells. The presence of civilians in the city has made the fight more difficult for Iraqi forces and airstrikes from the U.S.-led coalition. The Islamic State has been using civilians as human shields, preventing them from leaving the city. The medical station on the outskirts of Mosul is treating injured civilians, but many are unable to reach medical assistance. The fight for Mosul is expected to be prolonged, putting more civilians at risk. The Iraqi military does not release overall casualty figures, but the toll is likely much higher than reported. The battle has also caused food shortages, forcing some residents to flee. The situation is dire, with injured children and desperate pleas for help.","I am a 29-year-old male of the White race. I have completed some college but do not have a degree, and my income is 39000 USD. I just read a story about a Chinese boy who went missing and five days later was found dead at the bottom of a well. Apparently, he had been harvesting vegetables with his father. My question is, if you know that you have a well on your property and your son simply vanishes, wouldn't that be the first place that you look?"
315,405,92,"This is so sad to read.  What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community.  It must have been a terrible and very scary way to die to be trapped in that well shaft for four days.  Also, the parents must have been beside themselves, I mean can you imagine?  It just sounds completely horrific and with such a terrible ending too.  It would have been much different if they had been able to rescue him but clearly that was not possible.  Overall this is a nightmare situation and one that no one should have to suffer.  ",24,2.0,7.0,1.0,38.0,42000.0,1,train,404,6.666666666666667,1.0,Sadness,7.0,3.5,6.5,5.5,6.5,3.429,2.714,2.571,3.857,I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD.,"As Iraqi forces continue to push into Mosul, civilian casualties are increasing. The battle against the Islamic State has resulted in soldiers and civilians being injured or killed by chlorine gas, mortar fire, bombs, and artillery shells. The presence of civilians in the city has made the fight more difficult for Iraqi forces and airstrikes from the U.S.-led coalition. The Islamic State has been using civilians as human shields, preventing them from leaving the city. The medical station on the outskirts of Mosul is treating injured civilians, but many are unable to reach medical assistance. The fight for Mosul is expected to be prolonged, putting more civilians at risk. The Iraqi military does not release overall casualty figures, but the toll is likely much higher than reported. The battle has also caused food shortages, forcing some residents to flee. The situation is dire, with injured children and desperate pleas for help.","I am a 38-year-old female of the White race. I have a postgraduate or professional degree and earn 42000 USD. This is so sad to read.  What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community.  It must have been a terrible and very scary way to die to be trapped in that well shaft for four days.  Also, the parents must have been beside themselves, I mean can you imagine?  It just sounds completely horrific and with such a terrible ending too.  It would have been much different if they had been able to rescue him but clearly that was not possible.  Overall this is a nightmare situation and one that no one should have to suffer.  "
316,407,331,Being a woman myself i find this article very troubling. With all the movements and awareness and activisim for women in america we should be number one in all gender equality categories. I think less women are working or making it to senior positions because in todays society alot of women are shamed for working to hard and not having children. It's also apparent its still a man world with women on average making 50 percent less then men so there is not much motivation to go higher. I think with more focus on girls and stem learning our next generation of women will feel very empowered in math science and technology a place alot of women lack it. The future deinitly gives me hope for my gender to succeed.,53,2.0,3.0,1.0,27.0,25000.0,1,train,406,6.0,5.875,Hope,6.0,6.0,6.0,6.0,6.0,4.0,2.286,3.571,3.714,I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD.,"Coconut trees are facing threats from lethal yellowing bacteria in the Caribbean, Cote d'Ivoire, and Papua New Guinea, which could lead to a shortage of coconuts. Unlike other crops, coconuts cannot be stored in seed vaults due to their high water content, so maintaining living gene banks is necessary. However, these gene banks require a lot of space and are vulnerable to land grabs. Additionally, growing and breeding coconuts is challenging due to their long maturation period and the need for hand pollination. Efforts to isolate and freeze coconut embryos for preservation are still unreliable. Funding for coconut gene banks is also limited, as most coconut growers are small farmers. The future of the Coconut Genetic Resources Network (COGENT) is uncertain due to funding issues.",I am a 27-year-old female of the White race. I completed a technical/vocational education level and earn 25000 USD. Being a woman myself i find this article very troubling. With all the movements and awareness and activisim for women in america we should be number one in all gender equality categories. I think less women are working or making it to senior positions because in todays society alot of women are shamed for working to hard and not having children. It's also apparent its still a man world with women on average making 50 percent less then men so there is not much motivation to go higher. I think with more focus on girls and stem learning our next generation of women will feel very empowered in math science and technology a place alot of women lack it. The future deinitly gives me hope for my gender to succeed.
