article_id	empathy	distress	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_id	demographic_essay	article
217	4.833	3.375	sadness	1.0	5.0	1.0	29.0	34000.0	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	82	The participant, a 29-year-old White male, completed a two-year associate degree and earns 34000 USD. They recall being difficult towards their mother during their teenage years, reflecting on their past behavior. They express that as a child, they believed they knew what was best and prioritized themselves without considering others' feelings. They admit to rebelling and being an unpleasant version of themselves. Overall, they express sadness regarding their past actions.	A recent study conducted by researchers at Arizona State University has determined that middle school is the period of greatest stress for mothers. The study surveyed more than 2,200 well-educated mothers nationwide, revealing that those with children in middle school reported the highest levels of stress, loneliness, and emptiness. Middle school poses numerous challenges for children, encompassing hormonal changes, physical and mental development, exposure to peer pressure and risky behaviors, as well as a struggle for independence while still relying on parental support. Parents often find it difficult to navigate these changes and might not realize that their children still desire a relationship with them. Therefore, it is crucial for parents to actively listen, offer support, and persevere during this time. Establishing a strong bond during middle school can extend into the teenage years and young adulthood. Moreover, it is advisable for mothers to seek assistance from other mothers during this demanding period.
308	4.667	3.625	fear	1.0	5.0	1.0	29.0	34000.0	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	82	I am a 29-year-old White male. I have completed a two-year associate degree and currently earn 34000 USD. Reading this kind of stuff always fills me with fear and it even makes me afraid to go outside. It is terrifying to think that if someone catches something, they could easily spread it to others. This is something truly horrible and not something I would ever want to inflict on others. The idea that it could spread and cause even more harm for everyone involved and drive others to panic is truly terrifying.	Red squirrels in the UK carry leprosy, a disease that was eradicated in humans in Britain centuries ago. These squirrels have two different species of leprosy bacterium, one of which closely resembles a strain found in a medieval human skeleton. Although there is no evidence of squirrel-to-human transmission currently, the health of the endangered red squirrels is a concern for researchers. The reason why squirrels, humans, and armadillos are the only known carriers of the bacterium remains unknown. This discovery of leprosy in squirrels may aid in the understanding of the disease's development and spread in humans.
412	4.667	4.125	neutral	1.0	5.0	1.0	29.0	34000.0	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	82	I am a White male, 29 years old. I have a two-year associate degree and my annual income is 34000 USD. Trusting someone is something I find difficult because there is always a chance that someone may end up dead, leaving the ones left behind to suffer. It truly makes me contemplate the brevity of life. However, the absence of sexual activity can have a profound impact on a person. It is a bond that we share with someone, and if there are issues in a relationship, it can push a person towards actions they wouldn't typically take.	Justin Ross Harris, a man from Georgia, is currently facing trial for the death of his infant son, who was left in a sweltering car. Prosecutors assert that Harris deliberately abandoned his son in the vehicle for a duration of seven hours due to his involvement in extramarital affairs. However, the defense acknowledges Harris's unfaithfulness but contends that the child's death was an unfortunate accident. The decision regarding Harris's fate now rests with the jurors. The trial has attracted significant attention, resulting in its relocation 300 miles away. Harris is charged with malice murder, felony murder, and cruelty to children. The prosecution placed particular emphasis on Harris's inappropriate conversations with women, including underage girls, on the day of his son's demise. Conversely, the defense argues that Harris's sexual misconduct is unrelated to the tragic incident. Additionally, the prosecution highlighted the positioning of the car seat as evidence that Harris could clearly see his son. The defense, however, asserts that the investigation was biased and misleading towards the jurors.
11	4.5	5.375	sadness	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	136	I am a White male, 44 years old. I have a bachelor's degree that took me four years to complete and I earn 14500 USD. The recent unrest over the disputed region of Kshmir between Packistan and India has deeply saddened me. It is devastating to witness the loss of 13 innocent civilians during this latest clash. The situation is disheartening as countless lives are being taken unjustly in the name of this disputed land. It is distressing to note that these two nations have already engaged in two wars. While I hope for a peaceful resolution, the fact that this conflict has persisted for more than 70 years makes it highly unlikely.	India and Pakistan confirmed that 13 civilians lost their lives in cross-border shelling in Kashmir. The Indian side reported the death of seven civilians, while the Pakistani side reported six casualties. The victims were scattered across different areas, and some of them were unfortunately inside their homes when the shells hit. Neither country has addressed the allegations of violating the ceasefire. This incident occurs in a period of increased tension between the two nuclear-armed nations, triggered by an attack on an Indian military base in September. India has relocated thousands of individuals from the border region, and there have been other consequences, such as a Bollywood director boycotting Pakistani actors.
90	4.5	4.375	fear	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	136	I am a middle-aged man of Caucasian ethnicity. I hold a bachelor's degree and have an annual income of 14500 USD. Recently, the Chicago district has made the decision to close a quarter of their public drinking fountains due to high levels of lead contamination. It is estimated that approximately one in seven children in this area have lead levels in their bodies that exceed the EPA's recommended threshold. Following the health crisis in Flint, I understand the need for such precautionary measures. Despite the efforts taken, I can't help but feel fearful and anxious about the situation.	Chicago has closed down numerous public drinking fountains as a result of elevated levels of lead found in the water. Following the ongoing crisis in Flint, Michigan, other communities, including the Chicago Park District, have begun testing for lead. The tests have revealed that almost a quarter of outdoor fountains and 14 indoor fountains and sinks exceed the federal standard for lead levels. In certain fountains, the lead levels were found to be 80 times higher than the permissible level. All fountains and sinks with high lead levels have been deactivated and will be subjected to further testing and repairs. Public health officials deem the insufficient testing for lead in public environments a nationwide issue. Lead can lead to severe health consequences, particularly for young children, and there is no safe level of lead in the human body. Lead pipes and fixtures are still widely present in communities throughout the country. Although consuming water from a single fountain may not significantly impact one's health, it can contribute to cumulative lead exposure, especially for vulnerable populations like the homeless and children.
169	6.332999999999999	5.25	neutral	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	136	The participant is a 44-year-old male of White race. He has a four-year bachelor's degree and earns 14500 USD. A two year old in Willoughby Hills East of the Cleveland area fell from his eleven story apartment building. His parents were in the living room and had no idea that this had taken place. There neighbors had found the child motionless on the ground and presumably dead. The police are treating this as a pure accident and don't expect any additional charges. The participant expressed neutral emotion.	A toddler tragically died after accidentally falling from the 11th floor of an apartment building in Willoughby Hills. The child managed to open the window screen and fell onto the parking deck. The mother had put the child and their sibling to bed an hour before the incident, and the parents were not aware of the accident. Authorities believe it was a pure accident and are reminding parents to be cautious of open and unlocked windows in high-rise apartments.
305	4.667	5.0	sadness	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	136	I am a middle-aged man in my forties, and I belong to the White ethnicity. I have completed a four-year bachelor's degree and my annual salary is $14,500. The incident described in the newspaper article involved a twelve-year-old girl from Russia. One morning, she left for school but did not return home. Her mother grew worried and tried calling her daughter's cell phone, only to find out that she had taken her own life as part of a social group that encourages self-harm. It is truly disheartening to witness young individuals resorting to such drastic measures to gain attention.	A recent article in Novaya Gazeta, an independent newspaper, has sparked a nationwide discussion in Russia regarding the impact of social media on the promotion of suicide among young individuals. According to the article, VKontakte (VK), Russia's most popular social network, contains numerous groups that encourage vulnerable young people to take their own lives. The article suggests that these online groups are responsible for at least 80 recent suicides. Critics argue that the article sensationalizes the issue and places excessive blame on the internet for juvenile suicide. Nevertheless, the article has prompted law enforcement agencies to open a criminal case against VK groups that allegedly advocate for suicide. It is worth noting that Russia has one of the highest rates of youth suicide globally, and this article has shed much-needed light on this pressing problem.
388	2.333	2.375	neutral	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	136	The participant is a 44-year-old White male with a four-year bachelor's degree. He earns 14500 USD. He is discussing the infamous CIA torture programs at Guantanamo Bay, noting the involvement of Dr. Rosecrans, a leading psychiatrist for the Navy who struggled with aiding the traumatized victims during her fifteen-year tenure at the facility. The participant expresses a neutral emotion throughout the essay.	The mental health care for detainees at Guantánamo Bay has been undermined due to insufficient training, ethical boundaries, and information regarding their treatment during interrogations. Psychiatrists and psychologists were often unaware of the abuse that occurred and discouraged from inquiring about the detainees' experiences. Human rights groups and defense teams have criticized the quality of care, deeming it both negligent and ineffective. Although many detainees suffer psychological issues from their treatment, PTSD is rarely diagnosed due to the impracticality of treatment in a prison setting. The mental health personnel faced various challenges, including distrust from detainees and the blurred boundaries between medical care and interrogation. Despite these challenges, they made efforts to provide care for the prisoners.
16	1.6669999999999998	1.5	neutral	2.0	6.0	1.0	33.0	55000.0	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	303	I am a 33-year-old woman who identifies as White. I have a bachelor's degree that took four years to complete, and I earn an annual salary of 55000 USD. The article I read was about iconic moments involving women athletes, but it didn't turn out to be as interesting and emotional as I had expected. Instead, it mostly focused on listing championship wins and medal counts, with very few personal stories. The only parts that caught my attention were the accounts of the marathon runner and the swimmer, as they had intriguing narratives attached to them.	The article showcases 20 significant moments in women's sport, highlighting athletes such as Ronda Rousey, Maria Sharapova, and the Williams sisters who have made notable contributions to their respective sports. It also discusses the efforts of pioneers like Billie Jean King and Katherine Switzer in promoting gender equality in sports. The article acknowledges the accomplishments of athletes like Danica Patrick, Flo Jo, and Mo'ne Davis who have overcome barriers and achieved remarkable feats in their sports. Overall, it emphasizes the achievements and influence of female athletes across different sports.
136	1.833	2.375	surprise	2.0	6.0	1.0	33.0	55000.0	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	303	The participant, a 33-year-old female of White race, with a four-year bachelor's degree and an annual income of 55000 USD, expressed surprise emotion in response to the story. The story left the participant feeling pretty confused as it was short and lacked detailed explanations. The participant was left wondering about the reasons behind France's desire to dismantle the camp and the anger expressed by the refugees against the move. The participant questioned if there were any other underlying issues unrelated to humanitarian concerns. The participant noted that refugee stories often have more to them than initially meets the eye.	"French authorities are relocating and tearing down a camp called ""the Jungle"" in Calais. The camp accommodates approximately 8,000 migrants, mostly from Africa and the Middle East, who are seeking entry into England. The migrants are being transferred to various centers throughout France. Several migrants are demonstrating against the move, resulting in fires breaking out in the camp. The process is estimated to last for a week."
235	4.833	4.0	sadness	2.0	6.0	1.0	33.0	55000.0	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	303	I am a 33-year-old white woman. I have a bachelor's degree that took four years to complete and I make $55000 per year. It seems as though someone failed to fulfill their responsibilities in managing this housing compound. It appears to be an awful situation, although not unexpected in many countries that lack housing regulations, standards, and responsibility. I sincerely wish that they are able to save anyone who is still alive but stuck. On a peculiar side, what was the purpose of mentioning the chicken? It seemed unrelated.	Rescue teams are currently working to save more individuals who are trapped in the debris of a 10-story building that collapsed in Kisii Town. The current death toll is at nine, but there is still hope of finding more survivors. The Kenya Defence Forces, Kenya Red Cross, and St-John Ambulance personnel are coordinating the rescue efforts. There is a suspicion that the collapse may have been caused by drilling that took place underneath the building. The developer of the building is currently in hiding and authorities are urging him to come forward for investigation. The blame game between the county and national governments has faced criticism, with the focus now shifting to the rescue operations. Additional tools and machinery have been ordered to aid in the efforts to save those who are still trapped. The NCA is assessing nearby buildings for safety, as they pose a risk to the ongoing rescue operations. A thorough assessment of all buildings in Kisii Town will be conducted to ensure their safety, and contractors are being warned against disregarding construction procedures. This incident marks the second collapse this year, following the one in Huruma, Nairobi County. The developer of the Kisii building is being held responsible for disregarding warnings from the NCA.
318	2.667	1.0	sadness	2.0	6.0	1.0	33.0	55000.0	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	303	I am a 33-year-old woman of White ethnicity. I hold a bachelor's degree, which I completed in four years, and I have an annual income of 55000 USD. It is always disheartening to learn about entertainers, particularly comedians, losing their brilliance due to dementia. Personally, I was not a fan of Monty Python, but I grew up hearing a lot about them and it appears that they brought a lot of joy to their fans. Moreover, I am aware of their influence on and contribution to some of my favorite comedians.	Terry Jones, one of the original Monty Python members, has recently been diagnosed with primary progressive aphasia, a form of frontotemporal dementia. This condition has greatly impacted his communication skills, making it impossible for him to participate in interviews. Despite his health struggles, Jones will still be honored for his significant contributions to the film and television industry at an awards ceremony in Cardiff. Primary progressive aphasia is a rare condition that impairs a person's ability to express their thoughts and find appropriate words. Fans have been saddened by the news of Jones's diagnosis, and fellow Monty Python member Eric Idle has shown his support. Alongside his Monty Python performances, Jones has also directed dramas and produced a documentary on the economy.
349	2.833	3.125	disgust	2.0	6.0	1.0	33.0	55000.0	2.5	4.5	2.5	4.0	1.5	2.857	3.429	4.714	3.286	303	I am a 33-year-old woman who belongs to the White ethnic group. I have completed a four-year undergraduate program and have an annual income of 55000 USD. The situation described appears to involve a murder-suicide, which is typically characterized by no threat to the general public. The participant strongly condemns such actions and expresses deep disgust. It is distressing that individuals would commit such acts against one another, particularly when a vulnerable child witnesses the events unfold. The participant reflects on the lasting negative impact this experience will have on the child. They question why those who choose to engage in such behavior cannot confine their harm to themselves, instead of involving innocent bystanders. Such actions are deemed repulsive and unacceptable.	Three adults were discovered deceased in a residence in Fullerton, California, following a child's emergency call reporting her parents' deaths. Alongside the deceased individuals, two children were found unharmed. The police have not disclosed the ages of the children or their connection to the adults. Evidences of injury were observed on the bodies, prompting an investigation into the deaths as a multiple murder case. Authorities are actively determining the culprit behind the deaths and assure the community that there is no immediate threat.
71	3.667	2.75	sadness	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	1	I am a 23-year-old White male with a high school diploma. I earn 27000 USD. It is extremely unfortunate for both the wildlife and the communities that depend on the meat provided by these rare animals. It is also disheartening to see the police officers fleeing, which seems to be the focal point of the article. This corruption and cowardice is unjust, and the officers should have defended the targeted Rangers. In my opinion, it is crucial to preserve the wildlife, and the community that attacked the Rangers was clearly in the wrong. Overall, I feel immense sadness.	Three rangers involved in anti-poaching efforts, consisting of two South Africans and a Mozambican, were assaulted by enraged villagers in Mozambique after apprehending a poacher. These rangers, including a man named Sean van Niekerk, were subjected to whipping, stabbing, and pelting with rocks. Van Niekerk sustained a minor skull fracture, stab wounds, and injuries to his face and back. Despite this harrowing incident, he remains dedicated to safeguarding wildlife. The attack took place while the rangers were taking the poacher to the police station, with a crowd approaching from the community. The police officers present fled, leaving the rangers to defend themselves until a helicopter arrived. Van Niekerk hopes that by sharing this account, he can shed light on the ineptitude and corruption exhibited by the involved police officers.
118	2.167	2.125	sadness	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	1	I am a young adult man in my early twenties belonging to the White ethnic group. I have completed my education up to high school and I currently earn an annual income of 27000 USD. The situation I am going to describe is truly peculiar and disturbing. It deeply saddens me to think about the children who were affected by this event. Moreover, it is extremely alarming to consider that any nation would orchestrate such a horrendous assault. My earnest wish is for improvements to be made in those particular regions of the world. I also advocate for enhanced security measures to be implemented in order to identify and prevent similar attacks from occurring.	Human Rights Watch has found that the Syrian regime and Russian warplanes were responsible for the deadly attack on a school in Syria. Initially, Russia denied any airstrikes, but evidence from satellite imagery and drone footage released by the Russian Ministry of Defence supported Human Rights Watch's findings. Human Rights Watch has gathered video evidence and witness testimonies, urging Russia to conduct a thorough investigation. This attack is just one of many that have targeted civilian infrastructure in Syria, resulting in significant damage to over 4,200 schools during the six-year war. Efforts are underway to assign responsibility for war crimes in Syria through the UN General Assembly and national courts in Europe and the United States.
220	2.5	1.0	anger	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	1	I am a White male who is 23 years old. I have a high school diploma and my annual income is $27,000. It is baffling to me that there is so much uproar regarding a single woman's decision to run for office. I find it trivial and I believe that people should prioritize the actual political issues. It appears that the regulations in Moldova did not anticipate the possibility of a single individual running for office, and I believe they should revise their rules. My overall emotion is anger towards this situation.	"Presidential candidate Maia Sandu in Moldova is facing criticism for being unmarried. Former President Vladimir Voronin, who chairs the communist party, believes candidates should be married and campaign with their spouses. He even refused to shake Sandu's hand, calling her a ""betrayal of family values"" and a ""national disgrace."" Bishop Marchel of the Moldovan Orthodox Church criticized Sandu for her differing views on Christian morality. Despite the attacks, Sandu defended herself, asserting that being single is not shameful. Voronin also criticized Sandu's opponent, Igor Dodon, implying that Dodon is a better choice. Sandu runs on a pro-European Union platform, while Dodon aligns his views with those of U.S. President-elect Donald Trump. Moldova's presidential election will have a runoff vote on November 13."
264	3.5	1.375	surprise	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	1	The participant, a 23-year-old White male with a high school diploma, earns 27000 USD. He expresses surprise at how rapidly climate change can impact certain regions of the world. Although he believes humans are partly responsible for climate change, he is unsure about the timeline for negative consequences. He finds the topic interesting but worries about the safety of individuals if this trend persists.	This year is expected to be the warmest on record. If carbon emissions keep increasing, hot years surpassing existing records will become the new normal by 2025. The damage caused by climate change has already occurred, and by 2040 the global average temperature of 2015 will be considered normal. If emissions continue as usual, extreme seasons will become the norm within a few decades. However, immediate action on carbon emissions can still prevent the occurrence of record-breaking heat at seasonal and regional levels. The proposed emissions cuts in the Paris climate agreement are insufficient to prevent the most severe impacts of climate change. In order to limit global temperature rise to under 2 degrees Celsius, emissions must be reduced by an additional 25 percent by 2030. Despite concerns over President-elect Donald Trump's position on climate change, world leaders and activists remain dedicated to addressing the issue.
404	3.333	2.5	sadness	1.0	2.0	1.0	23.0	27000.0	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429	1	I am a 23-year-old White male with a high school diploma. I earn 27000 USD. It's really disheartening to hear such news. It's terrible that cars can be so unsafe. Sometimes people tend to forget how simple it is to get into an accident if everyone isn't vigilant and cautious. The article mentioned that the incident occurred at 6:30pm, so I ponder if perhaps the sun was shining directly into someone's eyes. I have experienced that myself during sunset, and visibility becomes extremely challenging. It is truly difficult to pull over and halt under such conditions.	A woman sustained severe injuries in a car accident that took place at the intersection of Piscataway and Tippett Roads in the Clinton area of Prince George's County. The collision involved three vehicles.
47	5.832999999999999	6.25	sadness	2.0	4.0	1.0	29.0	27000.0	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	224	The participant, a 29-year-old female of the White race, provides her demographic information. She mentions that she has completed some college but has not obtained a degree and her income is 27000 USD. Regarding the content of her essay, she expresses her sadness about the dire situation in Allepo. She questions why the Syrian government is harming innocent people who haven't done anything wrong. She believes that the entire situation is extremely sorrowful and that numerous innocent individuals are being harmed without cause. She expresses her hope for a resolution to the terrible war and acknowledges the efforts of the UN, although she feels that their actions may not be sufficient.	Residents in eastern Aleppo, which has been heavily impacted by war, were sent a text message instructing them to evacuate within 24 hours ahead of an imminent attack. The message, likely sent by the Syrian government, also issued an ultimatum to rebels, giving them the choice to surrender or face death. Although there were no reports of airstrikes by Monday afternoon, witnesses observed fighter jets in the city. Russian warplanes have been supporting the regime through airstrikes since September, causing extensive devastation in Aleppo. The UN has warned that the city is on the brink of famine and lacks vital supplies. In northern Syria, Turkey has been conducting airstrikes to aid the Free Syrian Army and has plans to capture Manbij after liberating al-Bab from ISIS control. This action has led to increased sectarian tensions and complicated efforts to regain control of Syrian cities from ISIS. Turkey views certain Kurdish militia groups as terrorists, while the US supports and supplies them. The dispute between the US and Russia on which groups to target in Syria further exacerbates the complexity of the situation.
146	6.332999999999999	6.625	anger	2.0	4.0	1.0	29.0	27000.0	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	224	I am a 29-year-old White female. I have some college education but no degree, and my income is 27000 USD. I strongly believe that racism has become increasingly rampant recently. I cannot comprehend why individuals feel the need to perpetrate hate crimes against those who are different from them. Every person deserves to live a joyful life without the fear of being attacked or constantly worrying about potential attacks. It is even more distressing when such acts are justified by religion. Nowadays, people seem to get offended too easily, but instead of responding with understanding, they respond with hate.	Hate crimes against Muslims in the United States rose significantly in 2015, marking the highest level since 2001. Anti-Islamic incidents increased by 67% compared to the previous year, partly due to anger over terrorist attacks and anti-Islam rhetoric during the presidential campaign. Donald Trump and other public figures are blamed by organizations like the Council on American-Islamic Relations for mainstreaming Islamophobia, resulting in more hate crimes. Overall hate crimes also went up by 6.7% in 2015, including incidents targeting black people, Jewish people, and people of different sexual orientations. The Southern Poverty Law Center reported 201 cases of election-related harassment and intimidation, and there were incidents of hateful acts before and after Trump's election. The available data is limited because many law enforcement agencies do not report hate crimes voluntarily. Analysts believe that the surge in hate crimes against Muslims is driven by anger following terrorist attacks, prejudice against the Muslim community, and the portrayal of Muslims as enemies. A professor studying this issue predicts that the hate crime levels in 2016 are likely equal to or higher than those observed in 2015.
241	1.0	1.0	anger	2.0	4.0	1.0	29.0	27000.0	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	224	I am a White female, 29 years old. I have attended some college but have not obtained a degree. My income amounts to 27000 USD. In my opinion, many individuals unfairly attribute various issues regarding sexism to Trump, but it is not significant. If people genuinely want Trump removed from office, they should find another issue to associate with him. The fact that he interfered with the election through the Russians is what people should focus on. This concept of sexism is not going to make any difference.	"The Republican Party is criticized for failing to defend women against Donald Trump's sexist remarks and behavior. The author questions why GOP leaders did not support women, given their history of defending the party against accusations of sexism. The author suggests that the party prioritized certain voters over women. It is argued that Trump's comments were not mere ""locker room talk"" but a confession of assault. The author highlights the Republican Party's disregard for Trump's chauvinism and notes their influence in coercing Republicans to support him. The author predicts that the GOP will suffer in the election and calls for Trump's defenders to be politically buried. Lastly, the author declares their refusal to vote for Trump and warns that the GOP will lose the women's vote if they fail to defend them."
320	6.0	7.0	sadness	2.0	4.0	1.0	29.0	27000.0	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	224	I am a White female, 29 years old. I have some college education but no degree, and my income is 27000 USD. It is unfortunate that individuals are targeting children to join their terrorist communities. It is sad because these kids have a bright future ahead, but they become influenced by this manipulative content. Moreover, it is unfair to blame the entire community for this since it was an individual's decision and not representative of the community itself.	The individual responsible for the attack at a Minnesota mall has been identified as Dahir Aden, a 22-year-old Somali-American student. Aden stabbed nine people at the shopping mall, and was subsequently shot and killed by an off-duty police officer. Aden's family was informed of his death by the police, but authorities have not formally confirmed him as a suspect. Aden's father described him as an exceptional student who had never displayed any violent tendencies. The Somali community expressed concerns about possible backlash and called for unity. Although the Islamic State claimed responsibility for the attack, investigators are still examining any potential connections to foreign terrorist organizations. The off-duty police officer was commended for his brave actions in bringing the attack to an end.
369	6.0	6.25	sadness	2.0	4.0	1.0	29.0	27000.0	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	224	I am a 29-year-old White female. I have some college education but no degree, and my income is 27000 USD. It is disheartening that in modern times, homosexuality is still considered illegal in various countries. I believed that society would have moved past this issue and people would have accepted it by now. The recognition of gay marriage in America took a significant amount of time, so it is not surprising that Uganda has not done so yet. However, I firmly believe that considering it a violation of human rights is morally incorrect.	Ugandan authorities prevent gay pride parade near Kampala as police escort 100 LGBTI individuals back to the city. The minister for ethics and integrity had previously warned about violent reactions from mobs. Homosexuality remains illegal in Uganda. This marks the second failed attempt by the LGBTI community to hold gay pride events this year, with the previous instance resulting in arrests. It remains unclear why this particular event was targeted, as previous celebrations went unnoticed by the police. In 2014, a court overturned a bill aimed at further criminalizing homosexuality.
14	1.167	1.125	sadness	2.0	6.0	1.0	58.0	60000.0	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	337	"I am a 58-year-old female of the White race. I possess a four-year bachelor's degree and have a yearly income of 60000 USD. It's unfortunate that these two individuals lost their lives, but I have to believe they were aware of the dangers involved. Many of us, even when aware of the risks, tend to believe that ""it can't happen to me"" and take actions we shouldn't. It is truly heartbreaking for their families. I'm uncertain about the appropriate course of action. There are signs indicating the risks, and divers are aware of them. However, should we consider permanently closing the area? I'm undecided."	Two divers, Patrick Peacock and Chris Rittenmeyer, were discovered deceased in the Eagle's Nest cave diving spot located in Western Florida. The incident was reported by a third individual who had accompanied them on the dive. The bodies were found the following day in a treacherous section of the cave system. The cave is recognized for its allure and is a preferred destination for skilled divers. Nevertheless, it is also acknowledged as hazardous, and cautionary signs alert divers to the risks involved. Access to the area was prohibited to divers between 1999 and 2003. Only highly trained divers should undertake diving there, as even experienced individuals can be negatively affected at significant depths. The exact cause of death has not been revealed, and the results of the autopsy are pending. Some individuals advocate for the closure of the area once again, whereas others argue that diving should be permitted for individuals with appropriate training and experience. The Florida Fish and Wildlife Conservation Commission refrained from commenting on the potential closure of the site.
102	1.0	1.5	fear	2.0	6.0	1.0	58.0	60000.0	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	337	I am a 58-year-old White woman. I have a bachelor's degree and make 60000 USD. This is quite frightening. I believe it may be related to water pollution. There are numerous kinds of bacteria. There are also numerous pesticides used in agriculture. I find it odd that this occurred in a small region, which makes me suspect contamination of the soil or water. I am curious about the mention of the cattle, thinking that it might be connected. It is truly terrifying!	Health officials in Wisconsin are trying to decipher a perplexing outbreak of bloodstream infections caused by a bacterium called Elizabethkingia anophelis. Unfortunately, this outbreak has resulted in the deaths of 15 individuals and the illness of 33 others. Treating these infections is challenging due to the bacteria's resistance to common antibiotics. What makes this outbreak unusual is that Elizabethkingia is typically found in hospitals, yet many of the infected individuals have not been recently in contact with healthcare facilities. Investigators are currently examining various products to determine if any are contaminated and could be the source of the outbreak. However, little is known about Elizabethkingia, making it difficult to fully comprehend the outbreak. This bacterium is commonly found in soil and mosquitoes, and it flourishes in moist biofilms. Previous outbreaks have been linked to contaminated taps in hospitals, but this particular outbreak is the first reported case involving this species of Elizabethkingia. Officials believe that tap water or groundwater contamination is unlikely, although the true source remains unknown.
236	1.0	1.5	disgust	2.0	6.0	1.0	58.0	60000.0	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	337	I am a 58-year-old White woman. I hold a bachelor's degree that took four years to complete, and I earn an annual salary of 60000 USD. Initially, I acknowledge that I may have been excessively trusting in assuming that the KKK no longer existed. Moreover, I fail to perceive any correlation between this incident and Trump himself. Instead, it appears to be the actions of a radical group attempting to associate themselves with the Trump Campaign to tarnish his reputation. I wouldn't be astonished if this was fabricated information generated by the Democratic party with the intention of discrediting Trump.	The Ku Klux Klan (KKK) has been denounced by the North Carolina Republican Party for announcing their plans to hold a parade in honor of President-elect Donald Trump's win. Trump's campaign promptly rejected the parade and emphasized their refusal to associate with hate groups. This is not the first instance where Trump faced backlash regarding his response to white supremacists, as he hesitated to disavow support from former KKK leader David Duke during his campaign.
288	1.0	1.0	surprise	2.0	6.0	1.0	58.0	60000.0	6.5	5.5	5.5	5.0	5.5	2.857	2.0	1.714	2.4290000000000003	337	I am a 58-year-old woman of Caucasian ethnicity. I hold a bachelor's degree, which took me four years to obtain, and my annual income amounts to 60000 USD. This occurrence seems extraordinarily unusual. The family must be enduring immense hardship due to the lack of answers they desperately need. I am uncertain whether finding a resolution to this issue is a simple task. It appears to involve a severe case of pneumonia, but the specifics of what, how, and why remain unclear. The presence of fluid on the sister's brain is exceptionally perplexing. One would expect more information to be available after the autopsies, so I fail to comprehend the reason for the delay. Perhaps the family wishes to repatriate the bodies, causing a hold-up in the autopsy process.	Two American sisters, Robin Korkki and Anne Korkki, succumbed to acute pulmonary edema and excess fluid in the brain while staying at a resort in the Seychelles. The exact cause of the fluid buildup remains unclear, prompting further investigation through toxicology analysis. Despite the absence of visible injuries on their bodies, the family of the deceased is diligently seeking answers and has dispatched some members to the Seychelles in order to collect information and repatriate their loved ones. The Seychelles, renowned for its picturesque beaches and captivating coral reefs, serves as a popular tourist destination. Having arrived on September 15, the sisters had intended to depart on September 24.
